Verb,CutExample1,CutExample2,Border1,Border2,Label
yassification,"Earlier I outlined the way “yaas” functioned as in-group slang, and then as a meme in the form of yassification. Meme aggregate pages post this kind of content to boost their own profile, making money off ads and merchandise. Eventually, the commodification is so far reaching that it is disconnected not just from QTPOC, and not just from queerness, but disconnected from any community meaning at all. This can be seen with Yaasification shirts available on AliBaba and other mass merchandise sites.","The term \'yassification\' has been circulating in LGBTQ+ spaces on social media since 2020. However, it wasn't until a still of Toni Colette in Hereditary received the yassification treatment that the meme aspect went mainstream, spreading mainly on TikTok and Twitter.","(98, 110)","(169, 182)",False
gospel,Most of the advice dished out is empty calories and often presented as the gospel truth. But there is no such thing as gospel truth because everyone's situation is unique and no one investment is right unless it is considered with an investment plan.,"Every reality and, above all this eternal one, is simply there, and that is all. Yet this gospel truth which God sent into the world is not just to be there, i. e., in existence; it is to save men, and thus the men it has saved, the living God's church, bear it as a pillar, yea as a foundation bears its superstructure.","(75, 81)","(90, 96)",True
gospel,"If any one thinks this expression hyperbolical, I shall only ask him to read Edipus, instead of taking the traditional witticisms about Lee for gospel.",took her words for gospel,"(144, 149)","(19, 25)",True
gospel,"Every reality and, above all this eternal one, is simply there, and that is all. Yet this gospel truth which God sent into the world is not just to be there, i. e., in existence; it is to save men, and thus the men it has saved, the living God's church, bear it as a pillar, yea as a foundation bears its superstructure.",Spreading the gospel of dental hygiene in Vermont,"(90, 96)","(14, 20)",False
Qishan,In 1977 a large body of fragments of Chou dynasty oracle bone inscriptions was discovered at Chi-shan county in Shensi province.,A quilt factory in Shaanxi's Qishan county was caught using juvenile workers who were forced to work 12 hours a day without pay for nearly six months.,"(97, 101)","(29, 35)",True
Qishan,"For Qishan, Meinong and Foguangshan you’re best off catching a bus outside Kaohsiung Zuoying HSR Station/Zuoying KMRT Station. From there Freeway Bus #10 is the quickest and cheapest service to Qishan (departs every 20mins on w/days 🕘 06.30-23.00 Mon-Fri, less frequent at w/ends; takes 40mins; NTD50).","The Mainland Affairs Council (MAC) stated that Minister Hsiao–yueh Chang today (June 9, 2017) participated in a “Mobile Service Train activity” held by the National Immigration Agency in Qishan District, Kaohsiung City.","(4, 9)","(187, 193)",True
Qishan,In 1977 a large body of fragments of Chou dynasty oracle bone inscriptions was discovered at Chi-shan county in Shensi province.,"For Qishan, Meinong and Foguangshan you’re best off catching a bus outside Kaohsiung Zuoying HSR Station/Zuoying KMRT Station. From there Freeway Bus #10 is the quickest and cheapest service to Qishan (departs every 20mins on w/days 🕘 06.30-23.00 Mon-Fri, less frequent at w/ends; takes 40mins; NTD50).","(97, 101)","(4, 9)",False
abort,We've had aborts on three of our last seven launches.,We've had three aborts over the last two days.,"(10, 16)","(16, 22)",False
anelloni,So we decided to create our own \'ring spaghetti\' — or \'anelloni\' as we've decided to call it (anello in Italian meaning \'ring\').,"The pièce de résistance, though, is a dried tubular pasta called anelloni, a fashion-forward shape that dares to wear its sauce-clinging ridges on the inside of the loop instead of on the outside","(98, 104)","(65, 72)",False
chai,Schuyler put down his earflap hat and took a thoughtful sip of chai latte.,"Seven and seven million may be very different from each other. But when you compare them to cups of chai latte, volcanoes, light bulbs, and lamas, it’s obvious that seven million and seven belong to the same species. It’s obvious that all numbers share common characteristics.","(63, 67)","(100, 104)",True
chai,"Nothing hangs on the walls, though a stained-glass Hebrew chai leans against the window.","Today, he [Drake] wears a diamond-studded Chai, a symbol of the Jewish word for life, and has his mother pressuring him to marry \'a nice Jewish girl,\' according to Heeb magazine.","(58, 62)","(42, 45)",True
chai,"‘So much for making chai,ʼ she teases, but lets him do the rest of the work. He adds the tea leaves to the boiling milk, then strains the liquid into cups.","The Kanon era lasted a mere 10 years, yet he had the château constructed, invested substantially in the vineyard and chais, and established the wine as one of the leading labels in the area.","(20, 26)","(117, 121)",False
chai,"Today, he [Drake] wears a diamond-studded Chai, a symbol of the Jewish word for life, and has his mother pressuring him to marry \'a nice Jewish girl,\' according to Heeb magazine.","Seven and seven million may be very different from each other. But when you compare them to cups of chai latte, volcanoes, light bulbs, and lamas, it’s obvious that seven million and seven belong to the same species. It’s obvious that all numbers share common characteristics.","(42, 45)","(100, 104)",False
yearday,"His executors were to keep his yearday for twenty years at the cost of 20s. per year, and finally after his wife's death the bailiffs and commonalty of Southwold were to find a priest for sixteen years next following to sing for his soul […]","The younger children remained at Bytham for a year, and saw their brothers again only at Leicester, on the yearday of Mother's death.","(31, 38)","(107, 114)",True
yearday,"To avoid the idiosyncracies[sic] of leap years, we propose, as a first approximation to the actual yearday, a standardized yearday s that is a function of (m, d) only, s = S(m) +dl (6) where 5 is a function of m only.",[…] the amended yearday which was the middle day in flowering range. the yearday which is equivalent to commencement of flowering. the amended yearday (based on flowering yearday) which is the equivalent to the commencement of […],"(99, 105)","(16, 23)",True
yearday,"To avoid the idiosyncracies[sic] of leap years, we propose, as a first approximation to the actual yearday, a standardized yearday s that is a function of (m, d) only, s = S(m) +dl (6) where 5 is a function of m only.","His executors were to keep his yearday for twenty years at the cost of 20s. per year, and finally after his wife's death the bailiffs and commonalty of Southwold were to find a priest for sixteen years next following to sing for his soul […]","(99, 105)","(31, 38)",False
cockle-bread,"They recall the much later English 'cockle bread', one of many methods used by girls to divine the names of their future husbands.",sometimes reciting a rhyme in the process (\'Up with my heels and down with my head/And this is the way to mould cockle-bread\' is an example).,"(36, 42)","(113, 118)",True
cockle-bread,sometimes reciting a rhyme in the process (\'Up with my heels and down with my head/And this is the way to mould cockle-bread\' is an example).,"When St. Bernard founded his abbey, near Clairvaux, he and his thirteen companions lived on barley, or cockle-bread, with boiled beech leaves as vegetables, while they were employed grubbing up the forest, and in building huts for their habitation.","(113, 118)","(103, 108)",False
uncle,"And it was while all were passionately intent upon the pleasing and snake-like progress of their uncle that a young girl in furs, ascending the stairs two at a time, peeped perfunctorily into the nursery as she passed the hallway—and halted amazed.","A chain hangs out of the pocket of his velvet waistcoat , by which we may conclude that he has a watch , though we have known many gents whose watches were at their uncle's (as the fashionable term for the pawnbroker goes)","(97, 102)","(165, 169)",False
Translategate,"The interesting thing is how many of the chunks of “TranslateGate” translation seem to be pulled from documents online — some are even speculating that it might have been pulled from private messages, though Google has denied this.",The mystery of Translategate lies in the strange responses generated by Google Translate when users type broken letters or words into Somali Google Translate.,"(52, 64)","(15, 28)",True
Translategate,FURIOUS Celtic chiefs have reported Sky Sports to Ofcom after hitting out at the broadcaster’s “inadequate” apology over Translategate.,"The interesting thing is how many of the chunks of “TranslateGate” translation seem to be pulled from documents online — some are even speculating that it might have been pulled from private messages, though Google has denied this.","(121, 133)","(52, 64)",False
wallpaper,Her experiences are too early and too much part of the emotional wallpaper to be grasped in this way.,This was not the wallpaper television that flickered away in the background in every dealing room but was not really watched. This was finely targeted and timely broadcast of stuff dealers would want to drop everything to watch.,"(65, 74)","(17, 26)",True
wallpaper,Scripts that include brief reference to a picture turn stock footage from 'wallpaper' to illustration.,News bulletins on television may need general rather than specific footage. This is known as wallpaper — moving pictures over which the news item is read.,"(75, 83)","(93, 102)",True
wallpaper,"Some of my wallpaper includes ORS, OPS […]","Wallpaper. Hams love awards, and thousands of awards are available.","(11, 20)","(0, 8)",True
wallpaper,News bulletins on television may need general rather than specific footage. This is known as wallpaper — moving pictures over which the news item is read.,This was not the wallpaper television that flickered away in the background in every dealing room but was not really watched. This was finely targeted and timely broadcast of stuff dealers would want to drop everything to watch.,"(93, 102)","(17, 26)",False
wallpaper,He is letting her select the wallpapers for the whole house.,"Some of my wallpaper includes ORS, OPS […]","(29, 39)","(11, 20)",False
creation,"Thomas Kuhn had just published his theory of paradigm shifts and scientific revolutions, a brilliant (and controversial) analysis perennially abused by climate-change deniers and creation-scientists, who take him to have said that there’s no way to distinguish kooks from Galileo.",[…] fundamentalist religious believers who look to religious texts (be it the Bible or the Qur'an) to espouse a so-called creation science […] .,"(179, 186)","(122, 130)",True
creation,the creation of passwords is done by a computer.,The restructure resulted in the creation of a number of shared services.,"(4, 12)","(32, 40)",True
creation,the creation of passwords is done by a computer.,"Thomas Kuhn had just published his theory of paradigm shifts and scientific revolutions, a brilliant (and controversial) analysis perennially abused by climate-change deniers and creation-scientists, who take him to have said that there’s no way to distinguish kooks from Galileo.","(4, 12)","(179, 186)",False
servantage,"of the household for two generations, one of those rare and ancient servants who, by sheer servility, have lifted themselves out of servantage […]","The kitchen staff, man and boy, and the entire servantage in all its forms and both its sexes, were to be ready at half-past eleven to troop down to Gormenghast Lake, where the trees would be in readiness for them.","(132, 142)","(47, 57)",False
transcendental,"Nevertheless, transcendental number theory has led to new results in several associated subjects.","On the basis of such a theory, it becomes legitimate to assert that every human being \'contains\' a transcendental Ego.","(14, 28)","(101, 115)",True
transcendental,"\'transcendentals\' (often called the \'universals\') because they transcend all particular genera, following the example of Being.96 A quarrel over these transcendentals even shook the later Middle Ages. The quarrel stemmed from the question of whether the existence of these transcendentals was real or intellectual (also called nominal)","The medieval doctrine of the transcendentals is closely connected with a metaphysical conception of reality, but is there a science of being in William of Ockham (ca. 1285-1347)?","(155, 170)","(29, 44)",True
transcendental,"If, however, the self be taken to mean, not an object existing among other objects, but the subject logically implied in all knowledge, the \'Transcendental Ego\' which we never can know as an object, and which therefore we never can \'get behind,\' that may be allowed to be the ultimate reality.","\'transcendentals\' (often called the \'universals\') because they transcend all particular genera, following the example of Being.96 A quarrel over these transcendentals even shook the later Middle Ages. The quarrel stemmed from the question of whether the existence of these transcendentals was real or intellectual (also called nominal)","(140, 156)","(155, 170)",False
copulant,"Concerning the copulation positions of Turbellaria in general, Hyman (1951a:127) stated, \'Usually the copulants face more or less away from each other with the genital regions pressed together and often elevated, the rest of the body attached to the subtratum.","Those which produce copulable copulants in one individual are designated as monoecious, while those in which copulable copulants must come from different individuals are considered dioecious.","(103, 112)","(30, 39)",True
copulant,The copulants are likewise indispensable and have the property of being Continuant.,"Examples of such continuous immediate objects, with respect to which a sign is said to be a copulant, include :_is_,\' \'if_then_,\' \'_relatively to _ for _,\' \'Whatever _,\' etc..","(4, 13)","(92, 99)",True
copulant,"In some turbellarians and monogenetic trematodes, the sperm are first aggregated into spermatophores which are discharged into the fellow copulant (Hyman, 1951).",The copulants are likewise indispensable and have the property of being Continuant.,"(138, 146)","(4, 13)",False
praemunire,The law of praemunire dates from another century. No one who is alive now quite knows what it means.,"Præmunire is so called from a word in the writ, præmunire facias præfatum A.B. quod tunc sit coram nobis, &c. where præmunire is used for præmonere, to warn the person to appear […] And by the 16 Rich. II c. 5, commonly called the Statute of Præmunire, and to which the several subsequent statutes do refer, both those who pursue, or cause to be pursued, in the court of Rome, or elsewhere, any processes or instruments, or other things whatsoever, which touch the king, against him, his crown and regality, or his realm, and also those who shall bring, receive, notify, or execute them, and their faulters, and abettors, shall be out of the king's protection; and their lands, tenements, goods and chattels, forfeit to the king; and they shall be attached by their bodies, if they may be found, and brought before the king and his council, there to answer; or process shall be made against them by præmunire facias, in manner as is ordained in other statutes of provisors.","(11, 21)","(0, 9)",True
praemunire,"It was no coincidence that persecution of heretics was more frequent from 1496, as prohibitions and praemunires became more common, and no coincidence that a nation-wide drive against heretics followed the Convocation of 1510.","[…] Attacked by Missals and Common Prayer, Acts of Parliament opposed to Decrees of the Church, Mortmains in the Legates Courts, and Premunires in Westminster-Hall, Canon Law and Statutes, Oaths of Obedience to the See of Rome, and of Supremacy to the King of England, Transubstantiation, real Presence, Bulls, and Premunires, and that intricate Question of Divorces.","(100, 111)","(133, 143)",True
praemunire,The King's Decree touching the granting of Præmunires against any for sueing in Chancery after a Judgment at Common Law.,"[T]he term ‘Præmunire’ […] has subsequently, to use the language of Mr. Serjeant Hawkins (Pleas of the Crown, b. 1, c. 19), ‘been applied to other heinous crimes, for the most part having relation to the offences originally coming under the notion of præmunire, but in some instances not at all.’ The Habeas Corpus Act (31 Car. II c. 12) [sic: the Habeas Corpus Act 1679 (31 Car. II, chapter 2)] contains an instance of the latter mode of application. By the 12th [sic: 11th] section of that act it is made a Præmunire to send any inhabitant of England, Wales, or the town of Berwick-upon-Tweed, a prisoner beyond the seas in defiance of its provisions to the contrary.","(43, 53)","(12, 20)",True
praemunire,"Then, sir, of officers and men of place, / Whose senses were so numbed they understood not Bribes from due fees, and fell on praemunires, / He has cured divers that can now distinguish / And know both when and how to take of both, / And grow most safely rich by't.","O Pride, of all heaven-relapsing praemunires the most fearful – thou that ere this had disparadised our first parent, Adam, and unrighteoused the very angels –, how shall I arm mine elocution to break through the ranks of thy hilly stumbling blocks?","(125, 135)","(33, 44)",True
praemunire,"privileges and rights, and to forewarn all lest they endanger their souls by encroaching thereon, and lest their omissions and remissness bring eternal premunires upon them, let all know that the spirit of your Master is upon you […]","A penalty of praemunire involved imprisonment for an indefinite period, ending only with death or the King's pardon.","(152, 162)","(13, 23)",True
praemunire,"O Pride, of all heaven-relapsing praemunires the most fearful – thou that ere this had disparadised our first parent, Adam, and unrighteoused the very angels –, how shall I arm mine elocution to break through the ranks of thy hilly stumbling blocks?","This attendance increased his uneasiness to such a degree, that he […] swore, that if once he was clear of this scrape, he would not bring himself into such a premunire again for the whole kingdom of France.","(33, 44)","(159, 168)",False
praemunire,"&c. […] Sect. 199. The fourth is a man, who by judgement given against him upon a writ of praemunire facias, &c. is out of the king's protection.","[…] Attacked by Missals and Common Prayer, Acts of Parliament opposed to Decrees of the Church, Mortmains in the Legates Courts, and Premunires in Westminster-Hall, Canon Law and Statutes, Oaths of Obedience to the See of Rome, and of Supremacy to the King of England, Transubstantiation, real Presence, Bulls, and Premunires, and that intricate Question of Divorces.","(90, 100)","(133, 143)",False
praemunire,"[T]he term ‘Præmunire’ […] has subsequently, to use the language of Mr. Serjeant Hawkins (Pleas of the Crown, b. 1, c. 19), ‘been applied to other heinous crimes, for the most part having relation to the offences originally coming under the notion of præmunire, but in some instances not at all.’ The Habeas Corpus Act (31 Car. II c. 12) [sic: the Habeas Corpus Act 1679 (31 Car. II, chapter 2)] contains an instance of the latter mode of application. By the 12th [sic: 11th] section of that act it is made a Præmunire to send any inhabitant of England, Wales, or the town of Berwick-upon-Tweed, a prisoner beyond the seas in defiance of its provisions to the contrary.","At the Quarter Sessions in Second month [April] 1674, he was subjected to a sentence of premunire, and continued in prison.","(12, 20)","(88, 96)",False
waft,"Patrol Magazine says of this Oxford, Miss., band: \'Guitars are responsible for every noise in Colour Revolt's mix—not a single note of piano, waft of synthesizer, or evidence of electronic tampering are to be found. […]\'","Meanwhile, the wafts from his old home pleaded, whispered, conjured, and finally claimed him imperiously.","(143, 147)","(15, 20)",True
waft,"It lay before him white and ghaistly, with mist blowing in wafts across it and a slow swaying of the tides.","Meanwhile, the wafts from his old home pleaded, whispered, conjured, and finally claimed him imperiously.","(59, 64)","(15, 20)",False
see,See you next Tuesday — it's a dirty insult. The initials make a dirty insult.,"In a separate anecdote, Kaplan detailed the end of the deposition when she was set to leave, saying that Trump told her: “See you next Tuesday” – a phrase that is often used as a derogatory euphemism directed at women.“We come in the room and I say, ‘I’m done asking questions’ and immediately I hear from the other side, ‘Off the record. Off the record. Off the record.’ So they must have planned it. And he looks at me from across the table and he says, ‘See you next Tuesday,’” she recounted.","(0, 3)","(122, 125)",True
see,"see, ar, eye, ee, ess, cries","Her mother said, “Maybe you can have ‘Muck Donnas’, or we could have fish and chips.” Krissy shook her head, “Nah. We no have fwishenchit. We have Kay Eff See nuggers?”","(0, 2)","(155, 158)",True
see,"In a separate anecdote, Kaplan detailed the end of the deposition when she was set to leave, saying that Trump told her: “See you next Tuesday” – a phrase that is often used as a derogatory euphemism directed at women.“We come in the room and I say, ‘I’m done asking questions’ and immediately I hear from the other side, ‘Off the record. Off the record. Off the record.’ So they must have planned it. And he looks at me from across the table and he says, ‘See you next Tuesday,’” she recounted.",Same old answer: the eff-you-see-kay-you-pee.,"(122, 125)","(29, 31)",False
holdout,"One of Otto’s first moves after Viserys’ death is to make the lords and ladies of the Red Keep bend the knee to Aegon. The two holdouts are swiftly carted away by the guards, while the third, Rhaenyra’s faithful Lord Caswell (Paul Hickey), reluctantly kneels.","If Facebook chooses to remain a holdout, it will not be as the head of a countercoalition but as a cranky recluse.","(127, 135)","(32, 38)",True
holdout,"One of Otto’s first moves after Viserys’ death is to make the lords and ladies of the Red Keep bend the knee to Aegon. The two holdouts are swiftly carted away by the guards, while the third, Rhaenyra’s faithful Lord Caswell (Paul Hickey), reluctantly kneels.","He is probably working a vest or sleeve hold-out. Some clumsy or audacious sharpers will go so far as to hold out cards in their lap, or stick them in a \'bug\' under the table.","(127, 135)","(40, 43)",False
antdom,[...] you could say he's left antdom by being so expanded and perhaps that's true although perhaps just as accurately he's actually achieved true antdom for the first time in his life [...],[...] you could say he's left antdom by being so expanded and perhaps that's true although perhaps just as accurately he's actually achieved true antdom for the first time in his life [...],"(30, 36)","(30, 36)",False
Linkou,"After reporting to the Shanjiao Elementary School in Taoyuan's Lujhu District, the reservists began a 14-day program simulating a scenario of defending a beach near New Taipei City's Linkou District (林口) should a war break out, according to the Ministry of National Defense (MND).",Linkou has been chosen as the proposed site for the fair. Linkou is in the southwest section of Taipei and is adjacent to Taoyuan County.,"(183, 189)","(0, 6)",True
Linkou,The last region to be downgraded was Linkou county outside the city of Mudanjiang in the province of Heilongjiang that borders on Russia and where the most recent spike in cases had been reported.,"After reporting to the Shanjiao Elementary School in Taoyuan's Lujhu District, the reservists began a 14-day program simulating a scenario of defending a beach near New Taipei City's Linkou District (林口) should a war break out, according to the Ministry of National Defense (MND).","(37, 43)","(183, 189)",False
bacule,"At the extremity of this Bacule, is tied a cord, which passes thro' the pulley S, and terminates at the extremity of the arm, where it is fastened to a little bowl M;",", tuberculosis dispensary, and new offices for medical officer, £ 7,500; ferro-concrete bridge over Orwell, £3,000; steel bacule bridge over Orwell, £ 7,500; and public swimming and slipper baths, £7,000.","(25, 30)","(122, 128)",True
bacule,"Atyug (1971) pointed out that the pollen of S. compacta have prominent bacules. The present electron microscopic study, however reveals that those protuberences are spinules and not bacules.",The new bridge is a double leaf trunnion bacule bridge of the “Chicago Type\'.,"(71, 77)","(41, 47)",False
merch,"With almost two months until Inauguration Day, fans who were \'With Her\' (or are still \'With Her\') can grab Clinton merch — now at deeply marked-down prices.",The merch is proof of how much the sentiment resonates with people.,"(119, 124)","(4, 9)",True
merch,Many musicians make merch you can only get if you join the fanclub.,"and tomboy T-shirt dresses in superfine chiffon as bright as tangerine sorbet, is backed up with what stores would describe as the merch: easy scoop-neck cashmere sweaters in a mix of colors, lightweight T-shirts and sheared mink Army caps.","(20, 25)","(131, 135)",False
reparation,"regret.Biotic Leader: Why not? What have we got to lose?Biotic Leader: Since the chairman here decided we didn't get reparations, we've got nothing left to live for!Chairman Burns: But I've changed my mind! Seeing y-you all, it's c-clear","Alsace-Lorraine lines, but also on the Est proper, is the wide use still made of ex-German engines received as reparations after the 1914-19 war.","(117, 127)","(111, 122)",True
reparation,"The church at Lichfield, in which we had a seat, wanted reparation, so I was to go and find a seat in other churches; and having bad eyes, and being awkward about this, I used to go and read in the fields on Sunday.",the reparation of a bridge or of a highway,"(56, 65)","(4, 14)",True
reparation,"regret.Biotic Leader: Why not? What have we got to lose?Biotic Leader: Since the chairman here decided we didn't get reparations, we've got nothing left to live for!Chairman Burns: But I've changed my mind! Seeing y-you all, it's c-clear",the reparation of a bridge or of a highway,"(117, 127)","(4, 14)",False
