Verb,CutExample1,CutExample2,Border1,Border2,Label
mourir,"Au milieu de leurs anathèmes et de leurs malédictions, ils poussaient ce cri, répercuté d'un bout de la France à l'autre: "" Le petit commerce meurt !... Le petit commerce ne veut pas mourir ! "" L'ombre de Bossuet en frémissait peut-être.",", la noblesse est anéantie, la magistrature a perdu son indépendance et son caractère, l'armée est vaincue et humiliée, l'industrie meurt, l'agriculture est ruinée.","(142, 147)","(132, 137)",True
mourir,"L'embarquement et le débarquement s'opèrent à l'aide de barcasses d'un faible tirant d'eau, pouvant pénétrer dans une petite anse où les vagues viennent mourir au pied même des murs de la ville.",Vers l'est mouraient en pentes douces les versants de ces hauteurs qui composaient le plateau de Lattakou.,"(153, 159)","(11, 20)",True
mourir,"Ô nuit désastreuse ! ô nuit effroyable, où retentit tout à coup, comme un éclat de tonnerre, cette étonnante nouvelle: Madame se meurt, Madame est morte !","Mais mon père se meurt ! mon père se meurt ! s'écria le Dauphin. - Hâtez-vous, André, dit Ambroise: le roi est bien mal ! - Le roi a encore trois ou quatre jours à vivre, ne craignez rien, répondit Vésale.","(129, 134)","(17, 22)",True
mourir,Il est mort de sa belle mort.,"C'est à mourir de rire comme c'est écrit là, mais moi, je ne meurs pas de rire, je meurs de honte et engueule cet âne de gros émile laconique... [...].","(7, 11)","(8, 14)",False
mourir,"Ô nuit désastreuse ! ô nuit effroyable, où retentit tout à coup, comme un éclat de tonnerre, cette étonnante nouvelle: Madame se meurt, Madame est morte !",", la noblesse est anéantie, la magistrature a perdu son indépendance et son caractère, l'armée est vaincue et humiliée, l'industrie meurt, l'agriculture est ruinée.","(129, 134)","(132, 137)",False
biller,"- Je lui bille sur le museau depuis hier, annonce le Gros, et il s'obstine à ne pas parler.",Toujours est-il que ce matin ça a bien tapé et que vers St Quentin ça bille encore vilain. On dit que St Quentin brûlait hier soir mais je ne crois pas que les boches vont se résigner à se débiner de si tôt.,"(9, 14)","(70, 75)",True
biller,"- Je lui bille sur le museau depuis hier, annonce le Gros, et il s'obstine à ne pas parler.","Au lieu de me demander ce que je maquille chez lui, il me fonce dessus, bille en tête ![...]- Je vous dis qu'au lieu de me biller dans le lard et de m'insulter vous auriez mieux fait de me poser des questions très élémentaires, je vous aurais répondu et le nuage se serait dissipé...","(9, 14)","(123, 129)",False
zaguer,"On zague et zigue, sans difficulté, parmi les étronneries canines.","Hors du rayon immédiat de Dim Sum, les rues n'avaient pas été vidées de leurs véhicules, et il se cramponna tandis que Bozeman ziguait et zaguait entre les obstacles.","(3, 8)","(138, 145)",True
zaguer,"La vieille Louise gémissait, comme une accouchée, criant de temps à autre: "" Ça me zague ! ""","On zague et zigue, sans difficulté, parmi les étronneries canines.","(83, 88)","(3, 8)",False
picosser,"- ""Oui"" tu peux tout expliquer, ou ""oui"" c'est non ?- ... ""oui"" c'est non. Picosse donc pas pour rien, mon amour, là.",Y va s'fâcher si t'arrêtes pas de l'picosser avec ça.,"(75, 82)","(36, 44)",True
picosser,Y va s'fâcher si t'arrêtes pas de l'picosser avec ça.,Maudits petits pois. On n'arrête pas de picosser pour attraper ça !,"(36, 44)","(40, 48)",False
siffler,"N'insultons pas l'avenir de la mobilité verte, félicitons-nous des réglementations qui sifflent enfin la fin de la récréation, et faisons grandir des solutions écoresponsables dans l'intérêt du plus grand nombre et d'une ville plus agréable à vivre.","Je suis follement humiliée, parce que je n'ai jamais pu siffler. Chez Vertuchou, les mannequins disaient que celles qui ne savent pas siffler c'est des femmes froides !","(87, 95)","(56, 63)",True
siffler,"[...] ses deux garçons étaient tisserands, et dans ce vieux nid on entendait grincer les métiers et siffler les navettes du matin au soir.","Je ne saurais dire notre douleur: nous avions peur d'avoir été indignes des nôtres, et les obus nouveaux nous sifflaient aux oreilles comme, au théâtre, la colère d'un public déçu.","(100, 107)","(110, 120)",True
siffler,On l'entend siffler quand il dort. - Sa poitrine siffle.,Il siffle en parlant: Sa prononciation est accompagnée d'un certain sifflement.,"(12, 19)","(3, 9)",True
siffler,(Absolument) Il n'a qu'à siffler: Il n'a qu'à faire connaître sa volonté pour être obéi.,Siffler son chien.,"(25, 32)","(0, 7)",True
siffler,Cette comédie a été sifflée.,Cet acteur a été sifflé.,"(20, 27)","(17, 23)",True
siffler,"Les deux nervis après avoir sifflé leurs verres quittèrent le bar, un petit salut amical au coin du bitos.","Les rares consommateurs entraient en coup de vent, buvaient un canon sur le pouce, filaient ventre à terre. Un groupe de déménageurs vint bruyamment siffler quelques pots puis disparut.","(28, 34)","(149, 156)",True
siffler,"des mœurs. - Qu'est-ce que vous voulez dire par là ? - Eh bien, quand ils sont au théâtre, ils sifflent, sifflent, ils font un tapage d'enfer, enfin ce sont des brutaux. Ils respectent le soldat, sans cela il y aurait toujours ici des",Siffler son chien.,"(95, 103)","(0, 7)",False
siffler,"Si vous faites cette proposition, on vous sifflera.",[Titre] Droits de succession: Macron siffle la fin de la partie,"(42, 50)","(37, 43)",False
siffler,"Mais les types en train de siffler la bouteille de scotch douze ans d'âge qu'il s'était payée la veille, ça non, pas d'accord.","Je ne saurais dire notre douleur: nous avions peur d'avoir été indignes des nôtres, et les obus nouveaux nous sifflaient aux oreilles comme, au théâtre, la colère d'un public déçu.","(27, 34)","(110, 120)",False
couter,"Combien vous coute, que vous coute cette maison ?",Prix coutant: Le prix qu'a couté une chose au marchand qui la vend.,"(13, 18)","(27, 32)",True
couter,Combien coute un aller-retour Lyon-Nantes ?,L'entretien d'un cheval coute une fortune.,"(8, 13)","(24, 29)",True
couter,L'argent ne lui coute guère: Il ne le ménage pas.,Cela ne lui coute guère: Cela lui est facile.,"(16, 21)","(12, 17)",True
couter,Les efforts que ce travail m'a coutés.,Il vous en coutera la vie.,"(31, 37)","(11, 18)",True
couter,Il m'en coute de vous faire ces reproches.,Je ne vous cache pas que cette démarche me coute un peu.,"(8, 13)","(43, 48)",True
couter,Cette victoire a couté beaucoup de sang.,Il m'en coute de vous faire ces reproches.,"(17, 22)","(8, 13)",False
couter,Ce livre coute la peau du cul.,Il lui en a couté un bras.,"(9, 14)","(12, 17)",False
auto-diviser,"toujours déjà employé à circonscrire son propre texte, c'est-à-dire à s'auto-déconstruire, à s'auto-diviser, à s'auto-spectraliser.","Selon un autre parcours de lecture, de la première à la quatrième de couverture, c'est plutôt un mouvement de dédoublement qui s'esquisse: toute unité en vient à s'auto-diviser.","(100, 107)","(169, 176)",True
auto-diviser,"Selon un autre parcours de lecture, de la première à la quatrième de couverture, c'est plutôt un mouvement de dédoublement qui s'esquisse: toute unité en vient à s'auto-diviser.","toujours déjà employé à circonscrire son propre texte, c'est-à-dire à s'auto-déconstruire, à s'auto-diviser, à s'auto-spectraliser.","(169, 176)","(100, 107)",True
auto-diviser,"toujours déjà employé à circonscrire son propre texte, c'est-à-dire à s'auto-déconstruire, à s'auto-diviser, à s'auto-spectraliser.","toujours déjà employé à circonscrire son propre texte, c'est-à-dire à s'auto-déconstruire, à s'auto-diviser, à s'auto-spectraliser.","(100, 107)","(100, 107)",False
encourager,"Depuis le mois de janvier, en effet, la bonne société de Lausanne se pressait dans les salons du poëte, qu'elle encourageait et récompensait par ses bravos, [...].","Encourager le vice, le crime, la révolte, etc.,","(112, 124)","(0, 10)",True
encourager,"Encourager le vice, le crime, la révolte, etc.,","Il m'a encouragé pour les exams, initié au cinéma, m'a abonné au Monde, offert une deuch pour mes vingt et un ans.","(0, 10)","(7, 16)",False
profiter,[...] la mère Paul était rouée et profitait des pièces qu'on lui remettait de temps en temps pour jurer qu'on avait dû se tromper en la gratifiant d'un jeton de bar.,"[...]; Hilperik, profitant de l'absence de son frère Sighebert, qui guerroyait en Germanie, attaqua Reims à l'improviste, et s'empara de cette ville, ainsi que de plusieurs autres également à sa portée.","(34, 43)","(17, 26)",True
profiter,Il ne profite plus depuis qu'on l'a sevré.,"""Oui, monsieur Caillaux, le maréchal c'est bien... en attendant que le petit profite"" - (Dans le parler sarthois, profiter signifie grandir.)","(6, 13)","(114, 122)",True
profiter,"Son argent ne lui profite pas, il aime mieux le garder chez lui que de le placer.","Ce commerce lui a bien profité, lui a peu profité.","(18, 25)","(23, 30)",True
profiter,Il ne profite plus depuis qu'on l'a sevré.,Il a beaucoup profité avec ce précepteur.,"(6, 13)","(14, 21)",False
profiter,"[...]; Hilperik, profitant de l'absence de son frère Sighebert, qui guerroyait en Germanie, attaqua Reims à l'improviste, et s'empara de cette ville, ainsi que de plusieurs autres également à sa portée.","Ce commerce lui a bien profité, lui a peu profité.","(17, 26)","(23, 30)",False
instiller,"D'une première visite à Acoz, je n'ai que ces souvenirs instillés en nous après coup par les adultes, et qui brouillent toutes les traces quand nous nous efforçons ensuite de revenir à notre véritable mémoire enfantine.","Rien, ici, pour m'instiller ne serait-ce que l'ombre du commencement d'une idée...","(56, 65)","(18, 27)",True
instiller,Instiller quelques gouttes d'alcool dans une plaie.,"Au nom de la bien-pensance, des groupes et des partis politiques instillent des interdits qui chamboulent notre démocratie alors que la voix des minorités devient plus tonitruante que celle de la majorité.","(0, 9)","(65, 75)",False
emporter,"Le rêve que Haeusser a dû emporter dans sa tombe, n'y est pas à jamais enfoui avec lui. Le peuple de la réforme n'est pas près de renoncer à lui-même, son avènement politique n'est pas sa mort.",La viticulture auvergnate fut à son apogée vers le milieu du XIXe siècle [...] Les bateaux qui descendaient l'Allier emportaient des vins d'Auvergne jusqu'à Paris.,"(26, 34)","(117, 128)",True
emporter,Il eut le bras emporté par un obus.,"On connaît ce trouble mécanisme du documentaire, qui consiste à emporter le morceau alors même que son histoire se ramasse.","(15, 22)","(64, 72)",True
emporter,Cette considération emporta la balance.,"Trois ans après, Burrhus mourait de maladie ou empoisonné. Ceux qui crurent sa mort naturelle dirent qu'il avait été emporté par une esquinancie qui lui avait fait perdre tout d'un coup la respiration; [...].","(20, 27)","(117, 124)",True
emporter,"Le jus de citron emporte les taches d'encre, emporte la couleur des étoffes sur lesquelles il tombe.","Il ne retira de sa créance qu'un millier de francs, les frais emportèrent le reste.","(17, 24)","(62, 73)",True
emporter,"La douleur l'a emporté jusqu'à dire, jusqu'à faire...",Se laisser emporter à sa vengeance.,"(15, 22)","(11, 19)",True
emporter,Il emporta l'avantage sur tous ses rivaux.,Il emporta la gloire d'avoir triomphé de l'ennemi.,"(3, 10)","(3, 10)",True
emporter,Il emporta cette affaire à force de sollicitations.,Cet homme a tant de crédit qu'il emporte tout ce qu'il veut.,"(3, 10)","(33, 40)",True
emporter,Les chevaux s'emportèrent et la voiture versa.,"(Par analogie) La Girafe, excitée à fuir, se presse, s'emporte, et est bientôt hors de vue; mais elle ne soutient point longtemps cet effort, qu'elle ressent comme une fatigue [...]","(14, 25)","(55, 62)",True
emporter,"Les canons et les fusils, les torpilleurs et les cuirassés, la poudre et la dynamite, la fumée et le massacre emportent des milliards, des sommes plus que suffisantes à nourrir tout ce que l'Europe compte de faméliques et de va-nu-pieds.",Il emporta la gloire d'avoir triomphé de l'ennemi.,"(110, 119)","(3, 10)",False
emporter,Se laisser emporter à sa vengeance.,"Trois ans après, Burrhus mourait de maladie ou empoisonné. Ceux qui crurent sa mort naturelle dirent qu'il avait été emporté par une esquinancie qui lui avait fait perdre tout d'un coup la respiration; [...].","(11, 19)","(117, 124)",False
emporter,"Vous n'aurez pas beaucoup cet ordinaire, mais il est bon et, comme on dit, emporte la paille.",Les chevaux s'emportèrent et la voiture versa.,"(75, 82)","(14, 25)",False
ombrager,"avait jusqu'alors contemplé les beaux traits, la taille svelte et les yeux brillants de l'aimable Rébecca, yeux dont l'éclat était ombragé, et pour ainsi dire adouci par une bordure de cils longs et soyeux, [...].","Des cheveux bruns et lisses, une barbe pleine, coupée assez court et légèrement frisée, ombrageaient un visage régulier, bronzé par le hâle.","(131, 138)","(88, 100)",True
ombrager,"Des cheveux bruns et lisses, une barbe pleine, coupée assez court et légèrement frisée, ombrageaient un visage régulier, bronzé par le hâle.","le plus léger la piste d'un castor, et la hutte fût-elle cachée par d'épais taillis et par les saules qui l'ombragent, il est rare qu'il ne devine pas le nombre exact de ses habitants.","(88, 100)","(108, 117)",False
foutre,"Vous n'imaginez pas, poursuivit-il avec une bonhomie de soldat, à quel point je suis partisan de la cocarde. Je vous fous mon billet qu'à mon âge je suis encore capable de faire une révolution en képi-pompon.","Alors, rien d'exceptionnel dans leurs compositions, au minimum un break par morceau, passage mid tempo like histoire de foutre la zone dans le pit.","(117, 121)","(120, 126)",True
foutre,"Faute de renseignements plus précis, personne, à commencer par moi, ne savait ce que j'étais venu foutre sur terre.",J'essaie de respirer un grand coup pour que cette angoisse inhabituelle foute le camp !!!,"(98, 104)","(72, 77)",True
foutre,"rien, mais si on relève tout doucement ses jupes pour regarder ce qu'il y a dessous, le plus souvent, elle vous fout en correctionnelle.","Voilà la nouvelle Julia de ces dernières semaines. À foutre la frousse, comme répète Anouchka.","(112, 116)","(53, 59)",True
foutre,Il ne fout rien.,"Alors, tu viens, qu'est-ce que tu fous ?","(6, 10)","(34, 38)",True
foutre,"Les amoureux qui se bécotent sur les bancs publics,<br","On ne tient pas à fabriquer de la marmaille et l'on se fout, contrefout, archifout de l'avenir de la race.","(4, 12)","(55, 59)",True
foutre,Je lui en ai foutu plein la vue...,"Ça me prend la tête de remplir des fiches, qu'est-ce qu'ils croivent ces pédales de profs, que j'ai que ça à foutre ? Tous les ans depuis la cinquième, je me coltine Lamine et chaque fois, c'est la même histoire.","(13, 18)","(109, 115)",False
foutre,"Non mais, qu'est-ce qu'ils venaient nous casser les pieds, tous ces Parisiens, avec leurs modes modernes, que tu savais jamais ce qu'il fallait faire pour qu'on se foute pas de ta poire ?",Qu'est-ce que j'en ai à foutre que tu sois là ou pas ?,"(164, 169)","(24, 30)",False
foutre,"Les amoureux qui se bécotent sur les bancs publics,<br",Ce genre de musiques angoissantes... Ça me fout carrément les jetons !,"(4, 12)","(43, 47)",False
ramer,"quelqu'un qui commence une partie c'est un plus (si l'on joue pour la première fois, on peut penser que ça rame les courges mais sans c'est pire !) peut-être moins utile une fois que l'on a monté en niveau.",Mon PC rame les courges.,"(107, 111)","(7, 11)",True
ramer,"Depuis plusieurs semaines, Thierry Solère ""ramait"", contraint de servir sur toutes les antennes un discours prémâché en défense d'un candidat dans lequel il ne croyait plus lui-même.",Mon ordinateur rame depuis que j'ai installé ce programme.,"(43, 49)","(15, 19)",True
ramer,"Ramer des pois, des capucines.","Depuis plusieurs semaines, Thierry Solère ""ramait"", contraint de servir sur toutes les antennes un discours prémâché en défense d'un candidat dans lequel il ne croyait plus lui-même.","(0, 5)","(43, 49)",False
échauder,"Pour ôter la peau de la tomate ou de l'amande, il faut l'échauder.",On peut échauder une volaille pour la plumer.,"(57, 65)","(8, 16)",True
échauder,"""T'es pas fou, non ? Un peu plus, tu m'échaudais la main !""",De l'huile bouillante m'est tombée sur la jambe et me l'a tout échaudée.,"(39, 48)","(63, 71)",True
échauder,"La défense de Trump reposait sur la thèse d'une manifestation spontanée d'honnêtes citoyens où se seraient glissés quelques partisans échaudés et des "" antifas "" déguisés en trumpistes.",Chat échaudé craint l'eau froide.,"(134, 142)","(5, 12)",True
échauder,"Sans doute également Thelonius avait-il été échaudé par son passage chez Prestige, et devenait particulièrement sensible à tout ce qui, chez un producteur, lui rappelait l'idée d'un profit qui se fait sur son dos.","Échauder un pot de terre, une théière.","(44, 51)","(0, 8)",False
échauder,"""T'es pas fou, non ? Un peu plus, tu m'échaudais la main !""","Pour ôter la peau de la tomate ou de l'amande, il faut l'échauder.","(39, 48)","(57, 65)",False
boite-noiriser,N'oublie pas de boite-noiriser les classes.,"C'est peut-être ce qui alimente, chez certains responsables des services ou du monde politique, le fantasme d'une surveillance algorithmique "" boite-noirisée "", évidemment magique et forcément efficace (impossible n'est pas français, après tout), qui pallierait les limites bien humaines des services.","(16, 30)","(143, 157)",True
boite-noiriser,"C'est peut-être ce qui alimente, chez certains responsables des services ou du monde politique, le fantasme d'une surveillance algorithmique "" boite-noirisée "", évidemment magique et forcément efficace (impossible n'est pas français, après tout), qui pallierait les limites bien humaines des services.",Après le #rickroll joue au #decaproll et boite-noirise tes amis.,"(143, 157)","(41, 54)",False
légionner,"Et que Poincaré ne fit pas un mouvement en faveur de Leymarie qu'il fait légionner "" d'honneur "" aujourd'hui.","Mais qui, de nos jours, n'est pas légionné !","(73, 82)","(34, 42)",True
légionner,"Et que Poincaré ne fit pas un mouvement en faveur de Leymarie qu'il fait légionner "" d'honneur "" aujourd'hui.","Mais, artiste et curieuse, laissant venir à elle tous les dieux, la Grèce va bientôt légionner cette foule, mettre de la logique dans cette incohérence, imposer de l'ordre à ce chaos.","(73, 82)","(85, 94)",False
gauger,Il pleuvait tellement qu'on gaugeait.,Nous avons mis la barque à gauger dans le lac.,"(28, 36)","(27, 33)",False
grésiller,"On y descendait par un escalier de cave qu'éclairait une petite lampe dont la mèche grésillait, emplissant de fumée, son verre.",Le feu a grésillé ce parchemin. Le soleil grésillera toutes ces fleurs si vous ne les couvrez.,"(84, 94)","(9, 17)",True
grésiller,Le ciel était zébré d'étincelles électriques qui grésillaient sous les larges gouttes de la pluie.,"Cette odeur de chou, de crevettes et de gingembre grésillant ensemble me reporta seize année en arrière, à l'époque où ma douce gouvernante Nishio-san me concoctait le même régal, que je n'avais jamais plus remangé depuis.","(49, 61)","(50, 60)",True
grésiller,"Lucile et Lisbeth guettaient par la fenêtre de la chambre rose des filles, le corps penché en avant, tendues sur la pointe des pieds dès que grésillait le signal de la porte d'entrée.","On y descendait par un escalier de cave qu'éclairait une petite lampe dont la mèche grésillait, emplissant de fumée, son verre.","(141, 151)","(84, 94)",False
grésiller,"Cette odeur de chou, de crevettes et de gingembre grésillant ensemble me reporta seize année en arrière, à l'époque où ma douce gouvernante Nishio-san me concoctait le même régal, que je n'avais jamais plus remangé depuis.",La description du match est inaudible. Ça grésille trop.,"(50, 60)","(42, 50)",False
striduler,"Quelque part, une cigale stridulait éperdument, surprenante en ce mois de l'année.","L'instituteur Jean-Henry Fabre, dans son harmas de Sérignan-du-Comtat, sa friche, sa "" solitude "", sous les platanes où stridulent grillons et cigales, comparait le monde des fourmis à la république spartiate de Lycurgue. Il évoquait aussi la ""brutale république des guêpes"".","(25, 35)","(120, 130)",True
striduler,"La sonnerie des portables stridulait dans le TGV, dans les restaurants, dans les églises et même les monastères bénédictins résistaient mal à la cacophonie ambiante.","Quand le niveau de l'eau a atteint la taille, plusieurs femmes se sont mises à gémir et d'autres à striduler comme une nuée d'insectes en détresse.","(26, 36)","(99, 108)",True
striduler,"On l'a au fond de soi, le bruit de la roulette; il fait partie du corps. On fait semblant de l'oublier, mais la cigale est toujours prête à striduler.","Quelque part, une cigale stridulait éperdument, surprenante en ce mois de l'année.","(140, 149)","(25, 35)",False
scander,"De son côté, le mensurateur scandera ses chiffres et ses phrases de façon à faciliter le travail de son secrétaire.","Scandez ce vers, vous verrez qu'il y manque un pied.","(28, 36)","(0, 7)",False
propager,"Une nouvelle version commençait à circuler. Qui l'avait lancée, propagée ? On n'en sait rien.","Il y a dix ans, en 2005, on a connu une grève très marquante de deux semaines. Déclenchée à Aix-en-Provence, elle s'est propagée comme une traînée de poudre à l'ensemble du département, avec des milliers de postiers chauds comme la braise.","(64, 72)","(120, 128)",True
propager,La lumière se propage en ligne droite.,"Le reste du sol étant au potentiel zéro, il se produit dans tous les sens des courants oscillatoires qui se propageraient hémisphériquement si l'énergie ne se dissipait pas dans le sol par effet Joule.","(14, 21)","(108, 121)",True
propager,"Une nouvelle version commençait à circuler. Qui l'avait lancée, propagée ? On n'en sait rien.",La lumière se propage en ligne droite.,"(64, 72)","(14, 21)",False
dépelliculer,"Tout ceci est accompagné de chiffres fantaisistes, cela va sans dire et l'auteur conclut... que l'on doit dépelliculer !",Il est possible de dépelliculer l'original en décollant simplement la pellicule couvrant les deux faces.,"(106, 118)","(19, 31)",True
dépelliculer,Il est possible de dépelliculer l'original en décollant simplement la pellicule couvrant les deux faces.,", à se friser, à s'onduler, à se défriser, à nourrir les cheveux, les laver, les traiter, les dépelliculer, les blondir, les faire briller, les remplir de reflets, les décolorer, les recolorer, les soigner, les faire respirer, les faire pousser","(19, 31)","(94, 106)",False
paqueter,"Comme le vainqueur est déterminé par le public, un voyage en autobus sera probablement organisé... question de "" paqueter la salle ""!","Le truc, c'est d'intégrer à votre auditoire un certain nombre de personnes qui applaudiront chaleureusement votre client-conférencier. On emploie aussi l'expression "" paqueter la salle "" pour décrire cette stratégie. Dans les chambres de commerce, cela équivaut à acheter la majorité des tables. Succès garanti!","(113, 121)","(167, 175)",True
paqueter,"Comme le vainqueur est déterminé par le public, un voyage en autobus sera probablement organisé... question de "" paqueter la salle ""!","Cela donnerait à la Cour l'occasion de se donner un vernis d'indépendance qui ferait bien l'affaire du leader du Sénat Mitch McConnell, qui a tout fait pour "" paqueter "" la Cour d'une majorité bétonnée de six juges républicains conservateurs sur neuf.","(113, 121)","(159, 167)",False
paqueter,Mme des Ursins fit arrêter et paqueter en France le marquis de Leganez.,"Monseigneur sera paqueté contre son fils, et le premier à lui jeter la pierre.","(30, 38)","(17, 24)",False
eurythmiser,"Cet homme se dresse là au milieu de la création comme celui qui est capable justement d'en eurythmiser les ondes, de leur communiquer une vibration harmonieuse et d'exprimer naturellement à travers elles, puisque ce sont des forces qui sont gouvernées par des lois, c'est-à-dire qui sont pénétrées finalement d'une exigence et d'une pensée intelligible.","Ces trois couleurs, je dois les avoir toutes pour eurythmiser le son \'B\' dans sa nature même.","(91, 102)","(50, 61)",True
eurythmiser,"Cet homme se dresse là au milieu de la création comme celui qui est capable justement d'en eurythmiser les ondes, de leur communiquer une vibration harmonieuse et d'exprimer naturellement à travers elles, puisque ce sont des forces qui sont gouvernées par des lois, c'est-à-dire qui sont pénétrées finalement d'une exigence et d'une pensée intelligible.","Marie Steiner déclarait quant à elle: "" Faire de l'eurythmie signifie: chanter par des mouvements. C'est un chant. Ni une danse ni une mimique. Eurythmiser signifie chanter. ""","(91, 102)","(144, 155)",False
picher,Normalement c'est là que le maître d'hôtel s'aperçoit que c'est du vin et annonce aux invités qu'ils vont pouvoir continuer à picher gaiement.,""" Picher "" peut constituer l'occupation principale d'une soirée, quand on aime ça.","(126, 132)","(2, 8)",True
picher,"Ce qui, au départ, permettait aux étudiantes américaines de se picher la gueule sans grossir, permet avec plus de rigueur de fondre durablement.",un qu in y a ben l dro d'picher din ché rues [...],"(63, 69)","(25, 31)",False
démeubler,"Le prince s'empressa à leur rencontre et les conduisit, à travers les salons démeublés, jusqu'à la galerie.","Le jour de son départ, madame la comtesse avait quitté le Grande Bretèche et l'avait démeublée.","(77, 86)","(85, 94)",True
démeubler,"Ces cheveux clairsemés, cette bouche démeublée, ces yeux qui peinent à accommoder sont un déguisement. L'être qu'il cache n'est autre que le jeune homme que j'étais, que je demeure.","enfouis, on verrait dans ce tranquille paysage d'autres lueurs que celles des lampes du village ou du chandelier qui éclaire faiblement le salon démeublé du petit château qu'on va vendre.","(37, 46)","(145, 153)",False
affaler,"Le navire va s'affaler, s'il ne change pas de manœuvre.",Le vent nous avait affalés sur la côte.,"(15, 22)","(19, 26)",True
affaler,John se précipita vers la machine et s'affala par l'échelle.,Ce matelot s'est affalé le long de tel cordage.,"(39, 45)","(17, 23)",True
affaler,"pas condamné à subir l'éternel retour de la même. Elles n'avaient pas beaucoup changé, elles gardaient la mauvais habitude de s'affaler en tremblotant; mais moi, j'avais changé en elles; ce n'était plus le temps qui refluait sur mon enfance immobile, c'était moi,","Nous nous affalons côte à côte dans le grand canapé blanc, moelleux comme un marshmallow géant; mon corps s'enfonce confortablement dans les coussins tandis que Damen attrape la télécommande et se blottit contre moi.","(128, 135)","(10, 18)",True
affaler,L'équipage affala la misaine.,"Le navire va s'affaler, s'il ne change pas de manœuvre.","(11, 17)","(15, 22)",False
affaler,John se précipita vers la machine et s'affala par l'échelle.,"Nous nous affalons côte à côte dans le grand canapé blanc, moelleux comme un marshmallow géant; mon corps s'enfonce confortablement dans les coussins tandis que Damen attrape la télécommande et se blottit contre moi.","(39, 45)","(10, 18)",False
désépurer,"Nomura vient d'être "" désépuré "" ce qui lui a permis de retrouver une vie publique active. A côté de cet amiral-diplomate, huit cent quarante-quatre autres anciens officiers de l'armée et de la marine ont été "" désépurés "" et ont été autorisés à assumer des charges publiques.","Maître Jean-Louis Tixier-Vignancour, ex-étudiant de la Faculté de Droit de Paris, épuré, désépuré, et défenseur d'épurés.","(22, 30)","(89, 97)",True
désépurer,"Maître Jean-Louis Tixier-Vignancour, ex-étudiant de la Faculté de Droit de Paris, épuré, désépuré, et défenseur d'épurés.","à l'intérieur, tout est en or, c'est super soigné, dans un style légèrement \'désépuré\'...","(89, 97)","(76, 87)",False
cueillir,"Les deux couples riaient, bavardaient, cueillaient des fleurs, se cajolaient et se mignotaient, luttaient et se roulaient sur l'herbe, et les jeunes filles fumèrent des cigarettes.",Il était allé lui cueillir un bouquet de coucous pour mettre au pied de la statue de la Vierge qui trônait sur un vieux confiturier reconverti en fourre-tout de laines et de tissus où elle puisait pour occuper ses doigts.,"(39, 50)","(18, 26)",True
