Verb,CutExample1,CutExample2,Border1,Border2,Label
prêter,"Il a prêté la main à ce vol, à ce meurtre.",Prêter serment devant un tribunal.,"(5, 10)","(0, 6)",True
forme,"Se tenir, s'en tenir aux formes.",En la forme accoutumée.,"(25, 31)","(6, 11)",True
doute,"Tirer, ôter, délivrer quelqu'un d'un doute.","Hors de doute, Certain, hors de toute contestation.","(37, 42)","(8, 13)",True
merveille,Il nous a dit des merveilles.,L'emploi de l'électricité est la merveille de nos jours. Il se dit quelquefois des Personnes.,"(18, 28)","(33, 42)",True
forme,Se tenir dans les formes.,C'est une chose qu'il faut faire pour la forme.,"(18, 24)","(41, 46)",True
raison,"Raison démonstrative, décisive, péremptoire.",Raison valable.,"(0, 6)","(0, 6)",True
temps,Le temps avait passé. Dix heures venaient de sonner à la vieille horloge comtoise.,"Les heures de ces dimanches pareillement nus, glissent, lentes, torpides. Le temps semble s'être arrêté.","(3, 8)","(77, 82)",True
quitter,La veuve de Henri II était vêtue de ce deuil qu'elle n'avait point quitté depuis la mort de son mari.,"Vous ne voulez pas entendre raison, je quitte la partie.","(67, 73)","(39, 45)",True
goût,On sent ici un goût de renfermé.,Ce tabac a un goût de pourri.,"(15, 19)","(14, 18)",True
raison,C'est la raison même.,Il a eu raison de congédier ce domestique.,"(9, 15)","(8, 14)",True
quitter,"Quitter la chambre, sortir.",Ce malade n'est pas encore assez bien pour quitter la chambre.,"(0, 7)","(43, 50)",True
raison,"C'est raison, c'est bien raison que chacun soit maître chez soi.",Il a raison contre vous.,"(6, 12)","(5, 11)",True
joindre,Ils joignirent leurs efforts.,Ces deux familles se sont jointes par plusieurs alliances.,"(4, 14)","(26, 33)",True
rivière,"Quand la rivière déborde, elle inonde toute la plaine.",Oiseaux de rivière: oiseaux qui fréquentent les rivières et qui se nourrissent de poissons et d'insectes aquatiques.,"(9, 16)","(48, 56)",True
rivière,De l'eau de rivière.,Cette ville est sur telle rivière: elle est située sur les bords de telle rivière.,"(12, 19)","(26, 33)",True
quitter,"Quitter le barreau, renoncer à la profession d'avocat.","Vous ne voulez pas entendre raison, je quitte la partie.","(0, 7)","(39, 45)",True
intérêt,Cela est bien digne d'intérêt.,Faire naître l'intérêt dans l'âme du spectateur.,"(22, 29)","(15, 22)",True
rivière,Abreuver des chevaux à la rivière.,"Carpe, poisson de rivière.","(26, 33)","(18, 25)",True
table,"[...], sauf un lopin de terre où le jardinier sème des plants de carottes et de choux pour la table de sa Grandeur, tout le jardin est inculte; [...].","Le lendemain, je me rendis à bord du Rochester, où une quarantaine d'officiers, réunis à leur mess autour d'une table immense, me firent une excellente réception.","(92, 97)","(112, 117)",True
séance,"Commencer, ouvrir la séance.","Cette assemblée tient séance, tient sa séance, tient ses séances en tel endroit, Elle s'assemble dans cet endroit.","(21, 27)","(22, 28)",True
intérêt,"Avoir un intérêt dans une société, dans une entreprise.",Prendre un intérêt dans une affaire.,"(9, 16)","(11, 18)",True
art,"Les lettres, les sciences et les arts. On y joint quelquefois l'éloquence et la poésie; et c'est dans cette acception plus étendue qu'on dit aimer les arts, les beaux-arts.",Un amateur des arts.,"(33, 37)","(15, 19)",True
prêter,Prêter serment devant un tribunal.,"Prêter sa voix, prêter son ministère à quelqu'un, parler pour lui, s'employer pour lui.","(0, 6)","(0, 6)",True
garder,Je garde cet argent pour mon voyage.,Je garde ce trait pour la fin.,"(3, 8)","(3, 8)",True
Congo-Kinshasa,"L'auteur décortique, dans cet ouvrage, le chaotique processus électoral qui s'est déroulé le 28 novembre 2011 au Congo-Kinshasa.",Des manifestations extrêmement proches de celles décrites par Labouret se retrouvent au Congo-Kinshasa.,"(113, 127)","(88, 102)",True
visite,"Bien sûr vous avez commencé votre visite par la salle des fêtes, mais Patelin vaut vraiment le détour, puisque dans le genre, c'est le nec plus ultra des trous paumés.",La visite des églises le Vendredi Saint.,"(34, 40)","(3, 9)",True
lettre,"Dans un tiroir, il y avait trente billets de mille francs, trente, attachés, par paquets de dix, avec des faveurs roses, ainsi que des lettres d'amour....",Lettre pastorale: Communication adressée par un évêque aux fidèles de son diocèse et lue en chaire par les curés.,"(135, 142)","(0, 6)",True
bourse,Sa bourse est bien plate se dit en parlant d'une Personne qui n'a guère d'argent.,"Donner la bourse à garder au larron, Confier la garde de l'argent, le soin de la dépense à celui dont on aurait dû le plus se méfier.","(3, 9)","(10, 16)",True
lettre,le général Sarrail [...] interdit aux militaires sous ses ordres d'envoyer leurs lettres par la poste. Toutes les correspondances doivent être remises au vaguemestre. La surveillance est ainsi plus facile.,"Dans une lettre adressée au duc de Nevers, en 1208, Innocent III exhale sa rancœur contre les juifs.","(79, 86)","(9, 15)",True
bourse,"Tenir les cordons de la bourse, Avoir le maniement de l'argent.","Bourse de jetons, bourse pleine de jetons, qui contient des jetons.","(24, 30)","(0, 6)",True
présenter,"Présenter des lettres de créance, Les remettre à la personne prés de laquelle on est accrédité.","Présentez-lui le miroir, qu'il se voie.","(0, 9)","(0, 9)",True
table,Il n'y a point de table à ce livre.,Table méthodique.,"(18, 23)","(0, 5)",True
art,"Les arts étaient encore grossiers, étaient encore dans l'enfance.",Un peuple qui cultive les arts.,"(4, 8)","(26, 30)",True
préparer,"Se préparer pour quelque chose, à quelque chose.",Il s'est préparé à la mort.,"(3, 11)","(9, 16)",True
enchère,"Mettre aux enchères, à l'enchère.",Faire une enchère.,"(11, 19)","(10, 17)",True
abandonner,"Abandonner une ville au pillage, à la fureur des soldats.","Abandonner un vaisseau à l'orage, au vent.","(0, 10)","(0, 10)",True
art,"Les six arts classiques, selon Hegel, sont l'architecture, la sculpture, la peinture, la musique, la danse, et la poésie.","Les arts étaient encore grossiers, étaient encore dans l'enfance.","(8, 12)","(4, 8)",True
note,"Et, pour égayer le voyage, les chansons bientôt fusèrent d'elles-mêmes. Les notes joyeuses retentissaient au loin sur la terre nue [...].","Ceci est bien dans la note qui convient, vous restez dans la note: Ceci est bien dans le ton, vous gardez le ton qui convient.","(76, 81)","(22, 26)",True
négliger,Négliger sa santé. - Négliger de faire des démarches qui s'imposent.,Vous négligez fort vos amis.,"(0, 8)","(5, 13)",True
distinguer,Distinguer les objets par des noms différents.,Les qualités qui distinguent une chose d'une autre.,"(0, 10)","(17, 28)",True
bourse,"Faire une affaire sans bourse délier, Sans donner d'argent.","Donner la bourse à garder au larron, Confier la garde de l'argent, le soin de la dépense à celui dont on aurait dû le plus se méfier.","(23, 29)","(10, 16)",True
note,Il écrit les dernières notes de sa sonate.,Les sept notes de la gamme.,"(23, 28)","(9, 14)",True
temps,Le temps avait passé. Dix heures venaient de sonner à la vieille horloge comtoise.,"Tu en as mis, du temps ! Tu as été bien long.","(3, 8)","(17, 22)",True
séance,Les séances publiques de l'Institut.,"Cette assemblée tient séance, tient sa séance, tient ses séances en tel endroit, Elle s'assemble dans cet endroit.","(4, 11)","(22, 28)",True
joindre,Joindre l'autorité spirituelle avec la temporelle.,Ces deux familles se sont jointes par plusieurs alliances.,"(0, 7)","(26, 33)",True
visite,On a ordonné une visite domiciliaire.,Visite des lieux.,"(17, 23)","(0, 6)",True
séance,La séance fut remise au lendemain.,"Suspendre, terminer, lever la séance.","(3, 9)","(30, 36)",True
négliger,Ce n'est pas là une chose à négliger.,"Éducation négligée, éducation à laquelle on n'a pas apporté assez de soins.","(28, 36)","(10, 18)",True
intérêt,La ploutocratie chilienne s'était appuyée sur deux forces: les milieux réactionnaires de la Marine et les intérêts impérialistes britanniques.,"Agir, aller contre ses propres intérêts.","(107, 115)","(31, 39)",True
doute,Proposer ses doutes.,Cela est hors de doute.,"(13, 19)","(17, 22)",True
affermir,Les chemins s'affermiront bientôt.,Des piqûres propres à affermir les gencives.,"(14, 25)","(22, 30)",True
objet,Remplir son objet.,"Discours, action sans objet.","(12, 17)","(22, 27)",True
superclasse mondiale,"Le réseau a une connotation élitiste et plusieurs auteurs ont montré la montée en puissance d'une superclasse mondiale, qui détient l'essentiel de la richesse et du pouvoir.","S'opposer aux idées qui sont celles de la superclasse mondiale qui domine le monde occidental n'est pas de la paranoïa, mais peut-être de la lucidité.","(98, 118)","(42, 62)",True
toucher,Il touche à son dernier moment.,Mon travail touche à sa fin.,"(3, 9)","(12, 18)",True
sauter,Un cheval qui saute.,Sauter à la corde: Sauter par-dessus une corde qu'on fait tourner en l'air.,"(14, 19)","(0, 6)",True
joindre,Joindre l'utile à l'agréable.,Ces deux familles se sont jointes par plusieurs alliances.,"(0, 7)","(26, 33)",True
toucher,"Sans approfondir des questions qui ne touchent qu'indirectement au sujet de ce livre, nous disons simplement ceci: il eût été beau que monseigneur Bienvenu n'eût pas été royaliste.","Des souvenirs, affectueux et respectueux, car ils touchent à sa mère, l'attachent à ce passé.","(38, 46)","(50, 58)",True
faiblesse,Surmonter sa faiblesse. On dit dans le même sens.,Il faut excuser la faiblesse d'une mère pour ses enfants.,"(13, 22)","(19, 28)",True
objet,La logique a pour objet les opérations de l'entendement.,Chaque science a son objet.,"(18, 23)","(21, 26)",True
affermir,Affermir l'âme.,Affermir les volontés chancelantes.,"(0, 8)","(0, 8)",True
pas,"Alors, je regardai dans la nuit grisâtre, et je vis, à cinquante pas devant moi, le colporteur Pinacle, avec sa grande hotte, [...].","J'ai dix arquebuses dans cette chambre, reprit Charles IX, avec lesquelles je touche un écu d'or à cent cinquante pas. Voulez-vous en essayer une ?","(65, 68)","(114, 117)",True
abandonner,"Abandonner quelqu'un à son caractère, à ses passions.","Abandonner un ecclésiastique au bras séculier, c'était le livrer au juge laïque, afin qu'il le punît selon les lois (par opposition au droit canon).","(0, 10)","(0, 10)",True
affermir,"Affermir quelqu'un dans une résolution, dans une croyance, dans une opinion, dans la foi.","Ce mot d'"" ami "" venant d'un homme d'expérience affermissait mon courage.","(0, 8)","(48, 60)",True
distinguer,Cet écrivain se distingue surtout par la clarté.,Se distinguer entre tous ses rivaux.,"(16, 25)","(3, 13)",True
renaître,"Selon les anciens, le phénix renaissait de ses cendres. - Les pères semblent renaître dans leurs enfants.","Nous renaissons par le baptême, par les eaux du baptême, par la pénitence.","(77, 85)","(5, 15)",True
pas,"Le seul recours contre le temps est de le mesurer à ce double pas, comme ceux qui ont affaire personnellement à lui, les sentinelles, les officiers de quart.","Soutenu de chaque côté, je sentais la plante de mes pieds enflée au point de me donner l'impression que chacun de mes pas s'enfonçait dans un nuage.","(62, 65)","(118, 121)",True
renaître,"Ses scrupules, ses craintes renaissent à la vue de la mort.",Faire renaître une occasion.,"(28, 38)","(6, 14)",True
fable,"Gardez-vous de l'homme malicieux, qui est toujours appliqué à faire le mal, de peur qu'il ne vous rende pour jamais la fable du monde.","Suis-je, sans le savoir, la fable de l'armée ?","(119, 124)","(28, 33)",True
domicile,Signifié à sa personne en son domicile.,Un exploit signifié à domicile.,"(30, 38)","(22, 30)",True
assemblée,Le prêtre bénit l'assemblée.,"Grande, nombreuse assemblée.","(18, 27)","(18, 27)",True
présenter,"Présenter un fauteuil, une chaise, un siège.","Présentez-lui le miroir, qu'il se voie.","(0, 9)","(0, 9)",True
lever,Madame C*** se levait ordinairement vers les cinq heures du matin pour aller se promener dans un petit bosquet au bout de son jardin.,"Bakounine se levait tard, nous ne pouvions donc nous rendre chez lui que vers les dix heures.","(15, 21)","(13, 19)",True
abandonner,Abandonner tous ses biens à ses créanciers.,Je vous abandonne les fruits de mon jardin.,"(0, 10)","(8, 17)",True
éteindre,L'âge éteint le feu des passions.,La sédition va s'éteindre d'elle-même.,"(6, 12)","(17, 25)",True
toucher,"Regardez cet objet, mais n'y touchez pas.","Il n'a pas l'air d'y toucher se dit d'un homme dissimulé, qui cache son jeu.","(29, 36)","(21, 28)",True
mettre,On m'a mis à côté de lui à table.,Mettre un gigot à la broche.,"(7, 10)","(0, 6)",True
obstacle,"Faire naître un obstacle, des obstacles.",Aucun obstacle ne l'arrête.,"(16, 24)","(6, 14)",True
préparer,"Quand on hasarde certaines propositions hardies, il faut les préparer.",Ce musicien prépare avec soin ses dissonances.,"(61, 69)","(12, 19)",True
dire,"Cette chose ne dit rien, Elle ne produit aucun effet à la place qu'elle occupe.",Cela ne me dit rien.,"(15, 18)","(11, 14)",True
assemblée,Le prêtre bénit l'assemblée.,Son discours fit une grande impression sur l'assemblée.,"(18, 27)","(45, 54)",True
province,Il a un air de province.,Manières de province.,"(15, 23)","(12, 20)",True
dénoncer,La loi oblige dans certains cas à dénoncer le crime.,Jésus dénonce l'agressivité.,"(34, 42)","(6, 13)",True
faiblesse,Sa générosité n'est pas faiblesse; son obligeance ne dépasse pas les obligations normales et naturelles; aucune arrière-pensée en son comportement.,Faiblesse d'âme.,"(24, 33)","(0, 9)",True
dénoncer,"Pour mon compte, je n'ai pas manqué une occasion de dénoncer au bon sens public ces escroqueurs de renommée.",Après avoir dénoncé cette affaire sur un blog.,"(52, 60)","(12, 19)",True
faiblesse,Faiblesse de caractère.,Faiblesse de cœur.,"(0, 9)","(0, 9)",True
éteindre,Une ardeur qui s'éteint.,On comprend alors combien une large interprétation de la loi donnerait au pouvoir de moyens pour éteindre toute opposition.,"(17, 23)","(97, 105)",True
province,"Il serait bon encore d'invoquer la protection du grand thaumaturge vers qui des milliers et des milliers de pèlerins venaient de toutes les provinces, de toutes les nations.",Il y avait dix-huit provinces ecclésiastiques dans le royaume.,"(140, 149)","(20, 29)",True
réémigration,"[...] les Ioniens, par une sorte de retour, de réémigration, se trouvent de nouveau dans l'ancienne Ionie d'Asie mineure [...].","Les partis républicains sont décapités du fait de la réémigration de leurs dirigeants vers l'Amérique latine; les socialistes, privés également d'une partie de leurs cadres, sont divisés.","(47, 59)","(53, 65)",True
fermer,"Elle disposa les fleurs au chevet, fit arrêter le balancier de l'horloge, voiler les glaces et les miroirs, fermer les fenêtres et cacher les portraits.",On ferme ! on va fermer les portes.,"(108, 114)","(3, 8)",True
hasard,"Le hasard l'avait conduit chez les faisans, lui permettant d'échapper à la condition subalterne et mouisarde de représentant en cartes postales illustrées [...].","De choses répandues au hasard, le plus bel ordre, l'ordre-du-monde. (Héraclite).","(3, 9)","(23, 29)",True
négliger,"Négliger sa fortune, ses affaires, ses intérêts, ses études.",Cet auteur néglige son style.,"(0, 8)","(11, 18)",True
visite,Procès-verbal de visite.,"La visite des bois, la visite d'un bâtiment, L'examen des bois, d'un bâtiment, fait ordinairement par des experts nommés par la justice.","(17, 23)","(3, 9)",True
toile,"Révérente dans son caraco gris, [...], Léonie s'activait à repriser du linge de corps en bonne toile de chanvre très ancienne.","Les toiles d'un moulin à vent, les toiles tendues sur les ailes d'un moulin pour le faire tourner.","(93, 98)","(4, 10)",True
précipiter,"[...]; j'eus comme un étourdissement, et je dus m'accrocher fortement aux rebords de la croisée, pour n'être pas précipité dans le vide...","Se précipiter d'une fenêtre dans la rue, d'un troisième étage dans la cour.","(112, 121)","(3, 13)",True
précipiter,"Cette démarche a précipité sa perte, sa ruine, sa chute.",Il s'est trop précipité dans cette affaire.,"(17, 26)","(14, 23)",True
domicile,Un exploit signifié à domicile.,"élire domicile, faire élection de domicile en tel endroit, etc.;","(22, 30)","(6, 14)",True
reprendre,"Après son exil, il reprit sa place au Sénat.","Il a repris ses habits d'été, d'hiver.","(19, 25)","(5, 11)",True
fermer,"Fermer un tiroir, le faire rentrer dans le meuble où il est emboîté.","Fermer les rideaux, tirer les rideaux pour se garantir du froid, de la chaleur, du grand jour, etc.","(0, 6)","(0, 6)",True
composition,Être occupé à la composition d'une machine.,"La composition d'un spectacle, d'un concert.","(17, 28)","(3, 14)",True
point,Des points de repère.,"Point de section ou d'intersection, l'endroit où deux lignes, deux plans se coupent.","(4, 10)","(0, 5)",True
comédie,"Comédie d'intrigue, Celle où l'auteur s'occupe surtout d'intéresser et d'amuser par une action fortement intriguée et par la multiplicité et la variété des incidents.",Comédie historique: Celle dont le sujet est puisé dans l'histoire.,"(0, 7)","(0, 7)",True
lever,Levez la lampe plus haut.,Cet objet est si pesant qu'on ne saurait le lever de terre.,"(0, 5)","(44, 49)",True
mettre,"Mettre sa chemise, son habit, ses souliers, ses gants, son chapeau, etc.","Il était simplement mis, mais élégamment vêtu d'un pourpoint de drap violet foncé avec do légères broderies de soie de même couleur.","(0, 6)","(20, 23)",True
composition,Cet auteur est occupé à la composition d'un nouvel ouvrage.,Cela lui est échappé dans la chaleur de la composition.,"(27, 38)","(43, 54)",True
composition,Composition pour les prix.,"Juger, classer les compositions.","(0, 11)","(19, 31)",True
domicile,C'est un homme sans domicile.,domicile réel le Lieu où la personne habite réellement.,"(20, 28)","(0, 8)",True
tombée,La tombée de la paye fait du bien.,Le retour en classe de l'enfant se fera 24 heures après la tombée de la fièvre.,"(3, 9)","(59, 65)",True
flanc,"Ce jour-là, précisément, Étienne Lecourt, par le sentier abrupt, hérissé de rochers et bordé de déclivités dangereuses, qui serpente au flanc de la montagne, avait grimpé jusqu'à Cornabeuf [...].",Prêter le flanc à l'ennemi.,"(136, 141)","(10, 15)",True
régner,"Ce prince a fait régner les lois, la justice.",Il fit régner le bon goût.,"(17, 23)","(7, 13)",True
coucher,"Coucher un sarment, un cep de vigne.","Coucher le poil d'un chapeau, d'une étoffe.","(0, 7)","(0, 7)",True
fable,"Tu veux rendre, Asdrubal, par une pure fable, Le coupable innocent et l'innocent coupable.","[Pharnace] [...] me troublant par des fables,.","(39, 44)","(36, 42)",True
attacher,Il a accepté cette situation en dépit de tous les inconvénients qui y sont attachés.,"Attacher un sens, une signification à un mot, à un geste.","(75, 83)","(0, 8)",True
reprendre,"Pataud, toujours un tantinet grotesque, il avait repris sa marche de long en large.",Cet homme a repris sa femme après une longue séparation.,"(49, 55)","(12, 18)",True
rigueur,"Tempérer, adoucir la rigueur des lois.","Cette chose est de rigueur, Elle est indispensable.","(21, 28)","(19, 26)",True
flanc,Le flanc d'un bastion.,"Les flancs d'une colonne, d'une armée.","(3, 8)","(4, 10)",True
régner,La plus franche cordialité régnait entre nous. Je passai là d'excellentes heures.,"Tandis que le convoi d'artillerie évitait Malmédy, une pagaille indescriptible régnait dans la ville.","(27, 34)","(79, 86)",True
mettre,"Mettre de la bonne foi, de l'adresse, de la réserve, de la modération, du mystère, de la discrétion dans sa conduite.","Mettre de l'esprit, du jugement, du goût, de l'imagination, de l'art, du sentiment dans ses écrits.","(0, 6)","(0, 6)",True
imagination,ouvrages d'imagination.,Roman plein d'imagination.,"(11, 22)","(14, 25)",True
obstacle,"Faire naître un obstacle, des obstacles.","Il lui a opposé des obstacles insurmontables, invincibles.","(16, 24)","(20, 29)",True
sauter,Sauter en selle.,Sauter à la corde: Sauter par-dessus une corde qu'on fait tourner en l'air.,"(0, 6)","(0, 6)",True
tombée,Le retour en classe de l'enfant se fera 24 heures après la tombée de la fièvre.,Rideau avec bas plombé pour une tombée irréprochable.,"(59, 65)","(32, 38)",True
propagande,le clergé comprenait que les hommes accueillent volontiers la propagande des idées sérieuses sous les formes d'un art créé pour plaire !,"Le syndicalisme se trouve engagé, en France, dans une propagande antimilitariste qui montre clairement l'immense distance qui le sépare du socialisme parlementaire sur cette question de l'État.","(62, 72)","(54, 64)",True
fable,"Le Chêne et le Roseau, fable.","L'apologue est composé de deux parties, dont on peut appeler l'une le corps, l'autre l'âme; le corps est la fable; l'âme, la moralité.","(23, 28)","(109, 114)",True
toile,Faire le commerce des toiles.,Toile d'emballage.,"(22, 28)","(0, 5)",True
pas,Pas ordinaire.,Pas accéléré.,"(0, 3)","(0, 3)",True
réduire,"Réduire un corps en ses éléments; le réduire en poudre, etc.",On réduit le blé en farine.,"(0, 7)","(3, 9)",True
détail,"Je passe quelques jours à Serbonnes, jusqu'au 15 août. Au retour j'apprends quelques détails rétrospectifs.",C'est un détail: Se dit d'une circonstance sur laquelle on passe légèrement.,"(85, 92)","(9, 15)",True
préparer,"Louis Pasteur ne devait pas partir seul. Son plus cher camarade d'enfance, Jules Vercel, allait aussi à Paris pour préparer paisiblement son baccalauréat.",Se préparer pour un voyage.,"(115, 123)","(3, 11)",True
agir,L'acide nitrique agit sur l'étain.,L'exemple des supérieurs agit fortement sur les inférieurs.,"(17, 21)","(25, 29)",True
assemblée,Se réunir en assemblée publique.,Convoquer l'assemblée.,"(13, 22)","(12, 21)",True
caractère,"Le poète dramatique doit saisir, tracer, développer habilement les caractères.",Faire sentir l'opposition des caractères.,"(67, 77)","(30, 40)",True
plâtre,"Le plâtre d'une statue, d'un buste, d'une médaille, Le modèle de plâtre de cette statue, de ce buste, de cette médaille.","On n'a pas son portrait, mais on a son plâtre, d'après lequel on le peindra, d'après lequel on fera son buste.","(3, 9)","(39, 45)",True
permettre,Il faut bien permettre ce qu'on ne peut empêcher.,"Dieu a permis que, L'ordre de la Providence, de la justice divine a voulu que.","(13, 22)","(7, 13)",True
progrès,[...]: l'économie productive faisait de grands progrès et ces progrès étaient tels que vers 1780 tout le monde croyait au dogme du progrès indéfini de l'homme.,Le progrès journalier du soleil.,"(45, 52)","(3, 10)",True
obstacle,Lever tout obstacle.,Faire obstacle à quelqu'un.,"(11, 19)","(6, 14)",True
faveur,Briguer la faveur du peuple.,C'est la faveur qui l'a placé où il est.,"(11, 17)","(9, 15)",True
retenir,"En un tour de main, j'insérai une K7 vierge dans la caméra, attrapai mon voile noir et dévalai l'escalier, me retenant à la rampe tant mes jambes mollissaient.","Il allait le tuer, si je ne l'eusse retenu, si je ne lui eusse retenu le bras.","(110, 118)","(36, 42)",True
fermer,Fermer un compte.,Fermer la lumière: arrêter l'éclairage.,"(0, 6)","(0, 6)",True
soumettre,Je soumets cette proposition à votre agrément.,Se soumettre à un jugement arbitral.,"(3, 10)","(3, 12)",True
an,J'avais vingt ans. Je ne laisserai personne dire que c'est le plus bel âge de la vie.,Il a dix ans de service.,"(14, 17)","(9, 12)",True
cas,"Un cas grave, étrange, rare.",Ce n'est pas là le cas dont il s'agit.,"(3, 6)","(19, 22)",True
flanc,"Les flancs d'une colonne, d'une armée.",Découvrir le flanc.,"(4, 10)","(13, 18)",True
ressort,"Le ressort de cette montre, de ce fusil est rompu, est brisé.",Le ressort est faussé.,"(3, 10)","(3, 10)",True
an,"Louis le Pieux meurt en 840 sur le Rhin. Un an plus tard, la flotte danoise embouque l'estuaire de la Seine.",De l'an de grâce...: Formule dont on se sert pour compter les années par rapport à la naissance de Jésus-Christ.,"(44, 46)","(5, 7)",True
connerie,"Au nom de l'égalité des sexes, que de conneries ! Une femme se doit de rester une femme, elle ne sera jamais un homme, c'est physiologique.","Car écrire des conneries, filmer des conneries, c'est tout un art.","(38, 47)","(15, 24)",True
retenir,Jamais on n'a vu un cheval se retenir comme celui-là.,Tous les jeunes chevaux se retiennent.,"(30, 37)","(27, 37)",True
réduire,Tous ses beaux projets sont réduits à rien.,"Réduire une maison en cendre, La consumer entièrement.","(28, 35)","(0, 7)",True
sauter,Faire sauter un chien par-dessus un bâton.,Sauter à la corde: Sauter par-dessus une corde qu'on fait tourner en l'air.,"(6, 12)","(0, 6)",True
imagination,"Avoir l'imagination fertile, riche, heureuse, brillante, forte, hardie, fougueuse.",Le feu de l'imagination.,"(8, 19)","(12, 23)",True
retenir,"En un tour de main, j'insérai une K7 vierge dans la caméra, attrapai mon voile noir et dévalai l'escalier, me retenant à la rampe tant mes jambes mollissaient.","Il serait tombé dans le précipice, si je ne l'eusse retenu.","(110, 118)","(52, 58)",True
demeurer,"Sans doute, presque tout demeure à faire pour passer d'une symptomatique à une véritable étiologie.",Il ne lui est rien demeuré de tant de biens qu'il avait.,"(25, 32)","(19, 26)",True
erreur,Erreur de personne ou sur la personne: erreur qui consiste à prendre une personne pour une autre ou à lui attribuer des qualités essentielles qu'elle n'a pas.,""" Au temps pour moi "", concède ma prof de maths quand quelqu'un relève une erreur au tableau.","(0, 6)","(75, 81)",True
toile,Faire le commerce des toiles.,"Toile d'avion, toile fine dont sont tendues les ailes de certains avions.","(22, 28)","(0, 5)",True
fruit,"Fruits civils, le loyer des maisons, les baux à ferme, les intérêts des sommes exigibles, etc.",Les fruits pendants par les racines font partie du fonds.,"(0, 6)","(4, 10)",True
fond,Un scaphandrier islandais a plongé. Il a constaté que le Pourquoi pas ? gisait par 15 m de fond et que son étrave était brisée en quatre endroits.,Il y a grand fond partout dans cette baie. - Couler à fond.,"(91, 95)","(13, 17)",True
fond,"Conclure, défendre, plaider au fond.",Quelquefois la forme emporte le fond.,"(31, 35)","(32, 36)",True
sorte,Il vous a donné une sorte de satisfaction.,"Un homme de sa sorte, un homme de votre sorte se dit également en bien et en mal, par estime et par mépris.","(20, 25)","(15, 20)",True
route,Il s'est engagé dans une route où il ne peut que s'égarer.,"La route des dignités, des honneurs.","(25, 30)","(3, 8)",True
rapidité,"La rapidité d'un torrent, d'une rivière.",La rapidité de sa course.,"(3, 11)","(3, 11)",True
appétit,Rentrer en appétit.,Gagner de l'appétit.,"(11, 18)","(12, 19)",True
