CutExample1,CutExample2,Border1,Border2,Label,Lemma
"“But, mightn’t there have been something unusual about the Stimatis contract itself?” [Perry Mason cross-examining Roger Correll.]","The Nostocoid type consists of small rounded blue-green cells not over 5p. in diameter and arranged in chains which are often much broken up in the cephalodium, so that the concatenate arrangement is hardly apparent.","(68, 76)","(173, 184)",False,concatenate
a grand army,a grand mountain,"(2, 7)","(2, 7)",True,grand
a grand view,"In the mean time, Cluffe had arrived. He was a little bit huffed and grand at being nailed as an evidence, upon a few words carelessly, or, if you will, confidentially dropped at his own mess-table, where Lowe chanced to be a guest; and certainly with no suspicion that his little story could in any way be made to elucidate the mystery of Sturk's murder.","(2, 7)","(69, 74)",True,grand
a grand piano,a grand lodge,"(2, 7)","(2, 7)",True,grand
a grand piano,"grandfather, grandson, grand-child","(2, 7)","(23, 27)",False,grand
a grand view,a grand mistake,"(2, 7)","(2, 7)",False,grand
"The ray descendent, and the ray reflectent flying with so great a speed.",a reflectent body,"(32, 42)","(2, 12)",False,reflectent
"Whether tongue-in-chic or seriously eccentric, fall's most unforgettable heels, flats and sneakers have major flourish with allover fur or delicate tufts of the stuff.","It soon gave birth to a whole host of self-referential, tongue-in-chic logo t-shirts and jumpers.","(8, 13)","(56, 61)",True,tongue-in-chic
"On a radically different tip, if you're after something raucously tongue-in-chic to round off your weekend, then Larry Tee's Fashion Disaster Party at XOYO on Sunday will definitely fit the bill.","around the world every month, who has worked with everyone from NARS to J Crew and Superga, and is the brains behind such tongue-in-chic terms like ‘arm party’ and ‘birth control glasses’.","(66, 71)","(122, 127)",True,tongue-in-chic
"On a radically different tip, if you're after something raucously tongue-in-chic to round off your weekend, then Larry Tee's Fashion Disaster Party at XOYO on Sunday will definitely fit the bill.",If you want to dress in Aussie-style (“Aussies? Style?” I hear you scoff) it has to be tongue-in-chic because we are world-class masters at self deprecation.,"(66, 71)","(87, 92)",False,tongue-in-chic
lacteal ducts in the breasts,the lacteal vessels,"(0, 7)","(4, 11)",False,lacteal
the nether regions,"When one thinks of the tremendous forces of the upper and the nether world which play for the mastery of the soul of a woman during the few years in which she passes from plastic girlhood to the ripe maturity of womanhood,","(4, 10)","(62, 68)",True,nether
the nether regions,The disappointed child’s nether lip quivered.,"(4, 10)","(25, 31)",False,nether
"Swearing doesn't just mean what we now understand by \'dirty words\'. It is entwined, in social and linguistic history, with the other sort of swearing: vows and oaths.","In the year 1800 he was invited to go to Halle as an ordinary professor of theology and Oriental literature. Without giving up his linguistic studies, he now devoted considerable time to the critical examination of the early books of the Old Testament,","(100, 110)","(131, 141)",True,linguistic
"We have argued that the ability to make judgments about well-formedness and structure holds at all four major linguistic levels — Phonology, Morphology, Syntax, and Semantics.","In the year 1800 he was invited to go to Halle as an ordinary professor of theology and Oriental literature. Without giving up his linguistic studies, he now devoted considerable time to the critical examination of the early books of the Old Testament,","(110, 120)","(131, 141)",False,linguistic
His beliefs are radical.,We must be resolute in our fight against radical leftism!,"(16, 22)","(41, 48)",True,radical
"Phoenix and Lubbock are both caught in severe drought, and it is going to get much worse. We may see many such [dust] storms in the decades ahead, along with species extinctions, radical disturbance of ecosystems, and intensified social conflict over land and water. Welcome to the Anthropocene, the epoch when humans have become a major geological and climatic force.","The spread of the cancer required radical surgery, and the entire organ was removed.","(179, 186)","(34, 41)",True,radical
His beliefs are radical.,"The most determined exertions of that authority, against them, only showed their radical independence.","(16, 22)","(81, 88)",False,radical
That was a radical jump!,"Phoenix and Lubbock are both caught in severe drought, and it is going to get much worse. We may see many such [dust] storms in the decades ahead, along with species extinctions, radical disturbance of ecosystems, and intensified social conflict over land and water. Welcome to the Anthropocene, the epoch when humans have become a major geological and climatic force.","(11, 18)","(179, 186)",False,radical
"The drop in merchandise and mineral receipts again reflects the fall in steel output, most marked in the North-East; [...].",The eighth century BC saw a marked increase in the general wealth of Cyprus.,"(91, 97)","(28, 34)",True,marked
"The drop in merchandise and mineral receipts again reflects the fall in steel output, most marked in the North-East; [...].",A marked man.,"(91, 97)","(2, 8)",False,marked
Portuguese borders,The British army had already moved over the border and the commander had established his HQ high in the central Portuguese mountains at Viseu.,"(0, 10)","(112, 122)",True,Portuguese
Portuguese cuisines,"In San Diego County there is but one Portuguese fisherman, as is also the case in Los Angeles, the county immediately adjoining.","(0, 10)","(37, 47)",True,Portuguese
Portuguese verbs,The latter feature indicates that a Portuguese consonant cannot constitute the nucleus of a syllable.,"(0, 10)","(36, 46)",True,Portuguese
"In San Diego County there is but one Portuguese fisherman, as is also the case in Los Angeles, the county immediately adjoining.",The latter feature indicates that a Portuguese consonant cannot constitute the nucleus of a syllable.,"(37, 47)","(36, 46)",False,Portuguese
"Well, before you have to ask and get all blushy again, I'll take you home.","As it happens, the blushy tone does wonders for tallowy New York winter complexions, and, more important, it sets off to advantage the booth’s prize display: a 1901 portrait miniature of the future Kings George VI and Edward VIII, at ages 6 and 7 respectively.","(41, 47)","(19, 25)",True,blushy
"As it happens, the blushy tone does wonders for tallowy New York winter complexions, and, more important, it sets off to advantage the booth’s prize display: a 1901 portrait miniature of the future Kings George VI and Edward VIII, at ages 6 and 7 respectively.","I didn't feel blushy or quakey, but quite cool and only a little excited.","(19, 25)","(14, 20)",False,blushy
"“Yes, Paris must be a taking place,” said Humphrey. “Grand shop-winders, trumpets, and drums; and here be we out of doors in all winds and weathers—”","His speech from the hustings was very original, and therefore very taking.","(22, 28)","(67, 72)",True,taking
"All the stor’d vengeances of heaven fallOn her ingrateful top! Strike her young bones,You taking airs, with lameness!","Come not near me,For I am yet too taking for your company.","(90, 96)","(34, 40)",True,taking
"Come not near me,For I am yet too taking for your company.","The gentleman had left for London after lunch. Yes, alone; but he had lunched in the hotel with a lady. A young lady. A very taking young lady. She called him uncle. But walked away in another direction as his cab started. The porter's eye was beginning to twinkle; […]","(34, 40)","(125, 131)",False,taking
Just remember to keep the mixture thick; it should coat the dunkable items heavily.,They're milk-dunkable and sophisticated at the same time. I dare you to eat just one.,"(60, 68)","(13, 21)",True,dunkable
"The row upon row of half-inch, hand-plaited straw, handsewn, is eminently dunkable, a feature not only useful to the seafaring inventors...","Such cases let you use your dry-land SLR underwater, but cost enough that an inexpensive \'dunkable\' camera seems the choice except for perfectionists!","(74, 81)","(89, 99)",True,dunkable
They're milk-dunkable and sophisticated at the same time. I dare you to eat just one.,"The row upon row of half-inch, hand-plaited straw, handsewn, is eminently dunkable, a feature not only useful to the seafaring inventors...","(13, 21)","(74, 81)",False,dunkable
"[Election 2008.] As anxious Republican delegates bid their time, President Bush on Monday headed for Texas, a state threatened by Hurricane Gustav.","For, not to repeat, that the emittent Body was firm and cold, the Effect produced by the Effluvium that guided the Setting-dog, vvas vvrought upon the Senſory of a living and vvarm Animal; […]","(65, 74)","(29, 37)",False,emittent
"The result proved that he did not yet know the high-hearted woman who, whatever her faults might be, was yet capable of sacrificing all with cheerfulness to follow him to the prison — or even to the scaffold.","And she was in the world alone, Alone and old, but still high-hearted.","(52, 59)","(62, 68)",True,high-hearted
"on the surface; but that a young girl like Kate, full of life and spirits, gay, handsome, and high-hearted, — that she should go her mill-round of these tiresome daily cares, listening to the same complaints, remedying the same evils, meeting the","strabismus, “but she was possessed of a lively and pleasing countenance.” There was more to Julia than that: high-hearted, charming, generous, and very intelligent, she was invariably at the center of every social gathering, the favorite of girls and young men alike.","(99, 105)","(114, 120)",True,high-hearted
"on the surface; but that a young girl like Kate, full of life and spirits, gay, handsome, and high-hearted, — that she should go her mill-round of these tiresome daily cares, listening to the same complaints, remedying the same evils, meeting the","And she was in the world alone, Alone and old, but still high-hearted.","(99, 105)","(62, 68)",False,high-hearted
coldwater flat,coldwater prawns,"(0, 9)","(0, 9)",False,coldwater
The principal cause of the failure was poor planning.,"In a word, the Epiſodes of Homer are complete Epiſodes; they are proper to the ſubject, because they are drawn from the ground of the fable; they are ſo joined to the principal action, that one is the neceſſary conſequence of the other, either truly or probably: and laſtly, they are imperfect members which do not make a complete and finiſhed body; for an Epiſode that makes a complete action, cannot be part of a principal action; as is eſſential to all Epiſodes.","(4, 13)","(167, 176)",True,principal
"The principal treasure of ths department, however, is the Stele of Hammurabi (1792—1750 B.C.), king of the first Babylonian kingdom, a basalt cylinder 2.25m/7ft 5in. inscribed with Hammurabi's laws written in Akkadian in cuneiform script.","But walkt at will, and wandred to and fro, / In the pride of his freedome principall.","(4, 13)","(74, 83)",False,principal
the unsprung weight of a vehicle,"The locomotive is carried on two six-wheel bogies, the outer axles of each bogie being driven by series type d.c. motors, completely suspended to reduce the unsprung weight to a minimum.","(4, 12)","(157, 165)",True,unsprung
He had an unsprung trailer for the job[.],the unsprung weight of a vehicle,"(10, 18)","(4, 12)",False,unsprung
"When an organism is disentrained -- that is, when an organism is unable to make contact with the temporal frame of reference provided by the relevant zeitgeber (in this case, the alternating cycle of day and night), such a disentrained organism will operate on the basis of the intrinsic properties of its internal biological clock.",Advancement of REM sleep to an earlier position within the sleep period was also exhibited in the sleep of disentrained subjects in the form of increased durations of the first REM sleep episodes of major sleep periods.,"(20, 32)","(107, 119)",True,disentrained
The disentrained solids are conveyed through a two-stage shaker screen to remove most of the fine glass and other inerts.,"Washout, especially in continuously- and intermittently-flushed systems, sedimentation of disentrained cells and grazing by filter feeders can each account for major losses of phytoplankton biomass.","(4, 16)","(90, 102)",True,disentrained
"Washout, especially in continuously- and intermittently-flushed systems, sedimentation of disentrained cells and grazing by filter feeders can each account for major losses of phytoplankton biomass.","Estimations of time of day were obtained from 18 subjects (age range: 20 to 77), at irregular intervals, during 72 hours in the disentrained environment.","(90, 102)","(128, 140)",False,disentrained
"These coins are generally inspired by older virtual currency systems like Bitcoin or Ethereum, with a cap on the number of coins that will exist — to provide a sense of goldlike scarcity — and a structure that allows them to operate entirely outside the existing financial and regulatory ecosystem.","Although the major part of its popularity may have been its goldlike color, brass was superior to the metals from which it was formed.","(169, 177)","(60, 68)",False,goldlike
It was just that the story was anfractuous.,"The anfractuous serpentine windings of a false Church-policy, that has so monstrously corrupted Religion in Doctrine and Practice, is here declared against: The Voice in the Wilderness bids take it away, that the glory of the Gospel may be manifested to all flesh in the genuine purity and simplicity thereof and so all Nations be brought under the Sceptre of Christ.","(31, 41)","(4, 15)",True,anfractuous
Paint me the bold anfractuous rocks / Faced by the snarled and yelping seas.,It was just that the story was anfractuous.,"(18, 29)","(31, 41)",False,anfractuous
The flask had something goopy in it.,A hard November wind is spattering goopy sleet against the broad windows all around the hall.,"(24, 29)","(35, 40)",True,goopy
"“She’d had some goopy notion of self-sacrifice, or maybe it was self-punishment, of making amends.”","[…] and how they all seem like limp smug moronic self-satisfied shit-eating pricks with their lobotomized smiles and goopy sentiment and how he wishes them all violent technicolor harm in the worst way, […]","(16, 21)","(117, 122)",True,goopy
"[…] and how they all seem like limp smug moronic self-satisfied shit-eating pricks with their lobotomized smiles and goopy sentiment and how he wishes them all violent technicolor harm in the worst way, […]",A hard November wind is spattering goopy sleet against the broad windows all around the hall.,"(117, 122)","(35, 40)",False,goopy
"Our participation in the parliament does not indicate a support, but rather an undermining of the parliamentarian system.",a parliamentarian democracy; the parliamentarian movement,"(98, 113)","(2, 17)",True,parliamentarian
"There were large regions which were very decidedly royalist, others almost as distinctly parliamentarian [...]","[...] Deputies were sent with Commissions into all the Counties; and the Parliamentarian Rebels by force and their own authority, invade the Militia, which they could not obtain from the King by petitioning.","(89, 104)","(73, 88)",True,parliamentarian
"Our participation in the parliament does not indicate a support, but rather an undermining of the parliamentarian system.","There were large regions which were very decidedly royalist, others almost as distinctly parliamentarian [...]","(98, 113)","(89, 104)",False,parliamentarian
Sin is to the soul like fire to combustible matter.,"The rest were undergoing special underbody cleaning safety checks at TfW depots, after speculation that the cause of the incidents may have been a build-up of engine oil and combustible material such as fallen leaves and general detritus.","(32, 43)","(174, 185)",True,combustible
"Arnold, however, was a combustible character.",The world’s richest man has inserted himself in some of the world’s most combustible conflicts.,"(23, 34)","(73, 84)",True,combustible
Sin is to the soul like fire to combustible matter.,"Arnold, however, was a combustible character.","(32, 43)","(23, 34)",False,combustible
"His hips were jaunty,And his gestures too dextrous.A versatile lad!He was ambisextrous.",She had numerous heterosexual affairs but considered herself “ambisextrous.”,"(74, 85)","(62, 73)",True,ambisextrous
"Throughout the text the terms ‘he’, ‘him’, ‘his’, should be taken to be ‘ambisextrous’ and to refer to ‘him’ and ‘her’.","“Yatakang?” said the purser of the express, an elegant young biv-type sporting ambisextrous shoulder-long bangs.","(73, 84)","(79, 91)",True,ambisextrous
"My signature with either hand is the same. I’m ambidextrous, ambisextrous. I’m intermediate sex.","“So you think, wonderful woman; but you're so utterly unlike your sisters in that particular. You're ambisextrous, do you know that?”","(61, 72)","(101, 112)",True,ambisextrous
"My signature with either hand is the same. I’m ambidextrous, ambisextrous. I’m intermediate sex.","Ivor was ambisextrous and loved women physically, too.","(61, 72)","(9, 21)",False,ambisextrous
std::sort is a mutating algorithm.,The mutating process that cells undergo can lead to cancer.,"(15, 23)","(4, 12)",True,mutating
The mutating process that cells undergo can lead to cancer.,The begin() member of std::string returns a mutating iterator.,"(4, 12)","(44, 52)",False,mutating
"To fund the purchase, he had to sell a late Renoir, The Judgment of Paris, with its depiction of weighty ladies frolicking in a roseate garden.",And so a weighty rock she aimed / With much enthusiasm,"(97, 104)","(9, 16)",True,weighty
"But I have now reached a point in the progress of my narrative, when it becomes necessary to turn away from these light descriptions, to the more grave and weighty matter of the second battle with Master Tibeats, and the flight through the great Pacoudrie Swamp.",a weighty argument,"(156, 163)","(2, 9)",True,weighty
"To fund the purchase, he had to sell a late Renoir, The Judgment of Paris, with its depiction of weighty ladies frolicking in a roseate garden.",a weighty argument,"(97, 104)","(2, 9)",False,weighty
"There is, from Early Latin onwards, a causal-final use of the preposition de with adjectives like lassus and sollicitus.",The demonstrative pronoun in the causal-final case azért 'for the (following) reason' introduces clauses of purpose.,"(38, 43)","(33, 38)",True,causal-final
"The second type of sustained agency engages a veto by excluding a certain number of causal-final acts, which would be out of place, from the calibrated acts of ritual performance.",This substep is not so different from the previous one. Van de Graaf and Hoppe (2000) distinguish between causal–final and normative arguments.,"(84, 89)","(106, 111)",True,causal-final
"There is, from Early Latin onwards, a causal-final use of the preposition de with adjectives like lassus and sollicitus.","The second type of sustained agency engages a veto by excluding a certain number of causal-final acts, which would be out of place, from the calibrated acts of ritual performance.","(38, 43)","(84, 89)",False,causal-final
folic acid: It is often added to breakfast cereals and soft-grain white bread as a FOOD SUPPLEMENT.,"Introduce new foods in stages: for example, if switching to wholemeal bread, try a soft-grain white bread first.","(60, 65)","(88, 93)",True,soft-grain
This is a soft-grain gloving leather with considerable stretch without much elasticity.,Soft-grain leather with contrast stitching on Portfolio and XKR models.,"(15, 20)","(5, 10)",True,soft-grain
I sank my teeth into the soft-grain bread and groaned.,"Knowing what was coming, the soft-grain leather felt even more sensual and unbearably irresistible against her skin.","(30, 35)","(34, 39)",False,soft-grain
"Bleeding manifestations in chronic DIC are more subacute than in acute DIC, but may become emergent as DIC progresses.","Before communication and cognition impair decision-making, and before the medical needs for interventions become emergent, advance decisions about nutrition and ventilation must be discussed.","(91, 99)","(113, 120)",True,emergent
"A high-level phenomenon is strongly emergent with respect to a low-level domain when the high-level phenomenon arises from the low-level domain, but truths concerning that phenomenon are not deducible even in principle from truths in the low-level domain. […] A high-level phenomenon is weakly emergent with respect to a low-level domain when the high-level phenomenon arises from the low-level domain, but truths concerning that phenomenon are unexpected given the principles governing the low-level domain.",an emergent property,"(36, 44)","(3, 11)",True,emergent
"In short, emergent games are ones that allow a huge range of possibilities and don't dictate a strict, linear flow of events. A strategy game is emergent because so many units can interact and have some effect on each other.","The chief precepts of their priests enjoin the strict keeping of their Lents, which are at least seven months in every year, and are not to be dispensed with on the most emergent necessity. Letter 43","(10, 18)","(170, 178)",False,emergent
"As a rule, esophageal disorders become emergent when the airway is compromised either by the initial insult or by a high risk of aspiration.","A high-level phenomenon is strongly emergent with respect to a low-level domain when the high-level phenomenon arises from the low-level domain, but truths concerning that phenomenon are not deducible even in principle from truths in the low-level domain. […] A high-level phenomenon is weakly emergent with respect to a low-level domain when the high-level phenomenon arises from the low-level domain, but truths concerning that phenomenon are unexpected given the principles governing the low-level domain.","(39, 47)","(36, 44)",False,emergent
] on one of the copings a row of four red clay flower-pots filled with sun-baked dust from which gnarled and rusty stalks thrust themselves up like withered elfin limbs.,"Alive? he might be dead for aught I know, / With that red gaunt and colloped neck a-strain, / And shut eyes underneath the rusty mane;","(109, 114)","(123, 128)",True,rusty
"The clerk stared at him and the rusty black bonnet a moment, and then laughed.","He wore a black jacket, rusty and amorphous.","(32, 37)","(24, 29)",True,rusty
"The clerk stared at him and the rusty black bonnet a moment, and then laughed.",rusty bacon,"(32, 37)","(0, 5)",False,rusty
"Before the match, Hodgson had expressed the hope that his players would be fresh rather than rusty after an 18-day break from league commitments because of two successive postponements.",] on one of the copings a row of four red clay flower-pots filled with sun-baked dust from which gnarled and rusty stalks thrust themselves up like withered elfin limbs.,"(93, 98)","(109, 114)",False,rusty
Then they pour the rich whip-creamy foam on top of the already luscious head in the glass.,"fresh fruit and strawberry shortcake. By 1992 a TV commercial featured the jingle “Cool Whip’s the one, with the whip-creamy taste,” and the product was shown in pudding parfaits and as a topping for waffles.","(29, 35)","(118, 124)",True,whip-creamy
"These ladies will examine the entire menu, comment extensively on each item, contemplate as deeply as a Hindu guru, and finally order a wedge of whip-creamy cake with a glass of cold water.",The cake is good. Sweet and fluffy and whip-creamy.,"(150, 156)","(44, 49)",True,whip-creamy
"The door opens and Wynona appears, decked out in frilly Sunday fineries. All white and warm and whip creamy.",The cake is good. Sweet and fluffy and whip-creamy.,"(101, 106)","(44, 49)",False,whip-creamy
"Eventually German bishops succeeded to \'purify\' the centers of Hermesian thought such as Bonn, Munich, and Breslau.","The measure taken by Mgr. de Droste, against the publication of Hermesian writings, is thus most fully justified, not only by the dictate of his own conscience, and by the canons of the Catholic Church, but also by the civil law, where the rights of the archbishop are laid down with the utmost clearness and precision.","(65, 74)","(64, 73)",True,Hermesian
"The Hermesian spirit, then, is a call to widen our perspectives to include as much of the world as possible, and to believe that not only nature, but the man-made world too, has a spiritual character.","out; and now we are going to represent the three other classes, according to promise, with all the different figures of the Hermesian alphabets, or hieroglyphics.","(4, 13)","(124, 133)",True,Hermesian
"We must change this \'Hermesian\' psychology, of course, before we can have a better world. I use the word \'Hermesian\' because Hermes was the god of commerce and thievery for the ancient Greeks.","He finds, after a minute enquiry, that there are traces of horns and of a wreath of ivy; that the ears were once pointed, but have been made less Pan-like and more Hermesian by retouching and recutting;","(20, 31)","(164, 173)",True,Hermesian
"out; and now we are going to represent the three other classes, according to promise, with all the different figures of the Hermesian alphabets, or hieroglyphics.","He finds, after a minute enquiry, that there are traces of horns and of a wreath of ivy; that the ears were once pointed, but have been made less Pan-like and more Hermesian by retouching and recutting;","(124, 133)","(164, 173)",False,Hermesian
"word ‘Kate’ rhymes with the word ‘eight’. One suspects that if Kate were ever to have another child, a shady network executive would urge her to put it in a binbag with a brick and drop it down a well. But this is just a horrifying tangent.",He is a shady character.,"(103, 108)","(8, 13)",True,shady
"\'Don't be shady,\' she said, \'You know I always pay up.\'","I didn't even ask her to be in the 'Increase the Peace' campaign, which was well shady, 'cos if anyone knows anything about rudes and violence and getting dragged into stuff it's Uma.","(11, 17)","(81, 85)",True,shady
"you may have rooms both for summer and winter; shady for summer, and warm for winter","word ‘Kate’ rhymes with the word ‘eight’. One suspects that if Kate were ever to have another child, a shady network executive would urge her to put it in a binbag with a brick and drop it down a well. But this is just a horrifying tangent.","(47, 52)","(103, 108)",False,shady
The shady trees cover him with their shadow.,"I didn't even ask her to be in the 'Increase the Peace' campaign, which was well shady, 'cos if anyone knows anything about rudes and violence and getting dragged into stuff it's Uma.","(4, 9)","(81, 85)",False,shady
"Because it doesn’t actually produce anything, some knock Rockstar as a straight-up patent troll.","From her recent comments, I think she's a straight-up racist.","(71, 78)","(42, 49)",True,straight-up
"From her recent comments, I think she's a straight-up racist.",I'm going to go get a straight-up cocktail.,"(42, 49)","(22, 29)",False,straight-up
"As Kohler (Ibid.) notes, even if we managed to exceed the speed of light by 50% via an Alcubierre drive (or something else), this would still be insufficient for a bistellar government.","He tried to adjust the viewscreens so he could see the invisible things around the bistellar system, which Mr. Chamm's viewscreens had been able to show him when they had first arrived here.","(164, 173)","(83, 92)",True,bistellar
"Being a particular case of a stellar exchange, a bistellar operation is topology-preserving and Β-1(σ,τ) = Β-1(τ,σ) .",A bistellar graph is defined as a graph whose edge-set can be partitioned into stars so that each vertex is incident to at most two stars.,"(49, 58)","(2, 11)",True,bistellar
"Essentially, although each of the \'stars\' in the bistellar administration was in a strong position of influence, and both essentially agreed on the direction of reform, one of them was anticipating that he would be in an even stronger position in the future.",Brown became overlord of much domestic policy in what Hennessy described as 'a bistellar administration with policy constellations revolving around the two stars'.,"(51, 60)","(79, 88)",True,bistellar
"As Kohler (Ibid.) notes, even if we managed to exceed the speed of light by 50% via an Alcubierre drive (or something else), this would still be insufficient for a bistellar government.",A bistellar graph is defined as a graph whose edge-set can be partitioned into stars so that each vertex is incident to at most two stars.,"(164, 173)","(2, 11)",False,bistellar
the heaped dishes waiting to be washed up,a heaped teaspoon of sugar,"(4, 10)","(2, 8)",False,heaped
"Because of his reputable work with off-color and contaminated materials, I have asked Dr. Otto Speck of Colorama Consultants to give us some direction.","Careful control of mixing at the central point reduces the possibility of off-color paint in some booths, and uniform pressure at the spray guns is easily maintained.","(39, 44)","(78, 83)",True,off-color
"He seems to have crawled off the earth after his Texas itinerary, in company with the alleged ex-nun whom he was carting around the country to pander to the prurient appetites of off-color dames by relating naughty tales of desiring nuns and accommodating priests.",He told an off-color joke.,"(183, 188)","(15, 20)",True,off-color
Even the roadside sights seemed a little off-color and was just beginning to lose some of its summer luster.,There was something funny about his eyes . . . something off-color and old . . . but he pulled the shades back down before I could get a good look.,"(45, 50)","(61, 66)",True,off-color
One evening she was feeling off-color with a virus and was settled comfortably in the sitting-room.,"Nihal Sheshan, one of our officers, tells me our chief has been a little off-color of late. Kind of disoriented sometimes.","(32, 37)","(77, 82)",True,off-color
"to enjoying humor a great deal, and I am guilty of sharing all kinds of stories, some of which are slightly off-color, but far from lewd.",One evening she was feeling off-color with a virus and was settled comfortably in the sitting-room.,"(112, 116)","(32, 37)",False,off-color
"Careful control of mixing at the central point reduces the possibility of off-color paint in some booths, and uniform pressure at the spray guns is easily maintained.",There was something funny about his eyes . . . something off-color and old . . . but he pulled the shades back down before I could get a good look.,"(78, 83)","(61, 66)",False,off-color
"Lauren Hutton, 28, was sitting pretty. The omnipresent model had just signed a two-year, $200,000 contract.",I asked her if she realized Michael could be killed in Iraq and she had laughed and said it wouldn't matter as long as she had the baby she would be sitting pretty with his death benefits.,"(23, 30)","(149, 156)",True,sitting
"We were both sitting pretty back then, back in the 20th Century.",It is an iron rule of French politics that sitting presidents are detested.,"(13, 20)","(43, 50)",True,sitting
"We were both sitting pretty back then, back in the 20th Century.","Either way, the multi-hyphenate [Dan Levy] signed a[sic] 8-figure deal with Netflix in 2021 (per Variety) so he's sitting pretty either way!","(13, 20)","(114, 121)",False,sitting
"Whenever and whatever you may be up to or at, the right kind of background music and the soothier class of song will get you doing it more happily, more frequently, better perhaps or at greater expense.","I saw him once pulling whistlepig spines out of a stray redbone hound, keeping him calm with a soothy voice and holding him off from snapping while the spears came out. You could see he valued what he could do with his hands.","(89, 97)","(95, 101)",True,soothy
"Ministrant spirits, guardian influences, Embosom thee; and wondrous charms and spells Circle thy steps; and soothiest oracles Unfold new lore of life in speech replete With olden wisdom […]","I saw him once pulling whistlepig spines out of a stray redbone hound, keeping him calm with a soothy voice and holding him off from snapping while the spears came out. You could see he valued what he could do with his hands.","(108, 117)","(95, 101)",False,soothy
Revenge is a recurring theme in this novel.,He has recurring asthma attacks.,"(13, 22)","(7, 16)",True,recurring
He has recurring asthma attacks.,Every rational number can be written as either a terminating decimal or a recurring decimal.,"(7, 16)","(74, 83)",False,recurring
Implement a 360-degree system regularly.,"In the public sector, we have not really created 360-degree accountability. It is more like 360-degree harassment.","(16, 22)","(53, 59)",True,360-degree
The dressing room had a 360-degree mirror.,Thanks to vans with 360-degree cameras that have taken photos every five metres in cities...,"(28, 34)","(24, 30)",True,360-degree
The dressing room had a 360-degree mirror.,Implement a 360-degree system regularly.,"(28, 34)","(16, 22)",False,360-degree
"He’s a big, burly rugby player who works as a landscape gardener.","Yossarian responded to the thought by slipping away stealthily from the police and almost tripped over the feet of a burly woman of forty hastening across the intersection guiltily, darting furtive, vindictive glances behind her toward a woman of eighty with thick, bandaged ankles doddering after her in a losing pursuit.","(12, 17)","(117, 122)",True,burly
That goal was burly.,Kimi Räikkönen is a burly Formula 1 driver.,"(14, 18)","(20, 25)",True,burly
"That wave was burly! (i.e. large, dangerous and difficult to ride)","This hike is going to be burly, but worth it because there is good body surfing at that beach.","(14, 18)","(25, 29)",True,burly
"Yossarian responded to the thought by slipping away stealthily from the police and almost tripped over the feet of a burly woman of forty hastening across the intersection guiltily, darting furtive, vindictive glances behind her toward a woman of eighty with thick, bandaged ankles doddering after her in a losing pursuit.","That wave was burly! (i.e. large, dangerous and difficult to ride)","(117, 122)","(14, 18)",False,burly
front-end framework,front-end developer,"(0, 4)","(0, 4)",True,front-end
front-end expenditure,front-end fee,"(0, 4)","(0, 4)",True,front-end
