CutExample1,CutExample2,Border1,Border2,Label,Lemma
"The threat the most radical of them pose is evidently far greater at home than abroad: in one characteristically slick and chilling Isis video – entitled “a message to the Jordanian tyrant” – a smiling, long-haired young man in black pats the explosive belt round his waist as he burns his passport and his fellow fighters praise the memory of Zarqawi, who was killed in Iraq in 2006.",That new sales rep is slick. Be sure to read the fine print before you buy anything.,"(113, 118)","(22, 26)",True,slick
Our new process for extracting needles from haystacks is extremely slick.,"That was a slick move, locking your keys in the car.","(67, 71)","(11, 16)",True,slick
"The threat the most radical of them pose is evidently far greater at home than abroad: in one characteristically slick and chilling Isis video – entitled “a message to the Jordanian tyrant” – a smiling, long-haired young man in black pats the explosive belt round his waist as he burns his passport and his fellow fighters praise the memory of Zarqawi, who was killed in Iraq in 2006.",Our new process for extracting needles from haystacks is extremely slick.,"(113, 118)","(67, 71)",False,slick
That is one slick bicycle: it has all sorts of features!,They read all kinds of slick magazines.,"(12, 17)","(23, 28)",False,slick
The top coating of lacquer gives this finish a slick look.,Both slick and dainty.,"(47, 52)","(5, 10)",False,slick
"The waters made old men young, and everything was hotsy-totsy until Ouachita broke the \'moral law\' by killing a man who seemed likely to succeed him as chief. Then \'the mountains yield molten lava,\' destroying Ouachita and his tribe.","He and Catherine would patch it up, prosperity might now really be around the corner, it would all turn out hotsy-totsy, and Studs Lonigan would be singing in the bathtub, and singing in the rain, and singing.","(50, 54)","(108, 112)",True,hotsy-totsy
"I could never forget his supercilious sarcasm when I walked out on the practice field of his hotsy-totsy college, and he listened to my Flats accent, and listened to me asking him with Flats words how did I go about playing the game of football for his school.","So unlike some of these hotsy-totsy movie stars athletes rappers and rock and roll stars who spend all their money on expensive cars clothes mansions and go bankrupt from excessing, I will not.","(93, 97)","(24, 28)",True,hotsy-totsy
"The waters made old men young, and everything was hotsy-totsy until Ouachita broke the \'moral law\' by killing a man who seemed likely to succeed him as chief. Then \'the mountains yield molten lava,\' destroying Ouachita and his tribe.","[…] and every spring, in the fullness of their benevolence, they sent him and my mother for a hotsy-totsy free weekend in Atlantic City, to a fancy goyische hotel no less, there (along with all the other insurance agents in the Middle Atlantic states who had exceeded the A.E.S., their annual expectation of sales) to be intimidated by the desk clerk, the waiter, the bellboy, not to mention the puzzled paying guests.","(50, 54)","(94, 98)",False,hotsy-totsy
a formulaic greeting,That TV series has become awfully formulaic in the last couple of seasons.,"(2, 11)","(34, 43)",False,formulaic
"Hast thou no elegiac verse / For Brunswick's venerable hearse, / What! not a line, a tear, a sigh, / When valour bleeds for liberty?","And elegiac griefs, and songs of love,","(13, 20)","(4, 11)",True,elegiac
"Hast thou no elegiac verse / For Brunswick's venerable hearse, / What! not a line, a tear, a sigh, / When valour bleeds for liberty?","the elegiac distich or couplet, consisting of a dactylic hexameter and pentameter","(13, 20)","(4, 11)",False,elegiac
"Finished with head and hair, the women pulled her up the bank to wash her body, the soft squishy mud registering for the first time on the outer consciousness of Isabelle’s mind.","Bread is either cheap (soft, squishy supermarket loaves) or expensive (artisan bakery loaves).","(89, 96)","(29, 36)",True,squishy
How does the media love Twitter? Let us count the ways: as a tech platform practically indispensable to the work of newsgathering; as a metrics system designating clear numerical value to once-squishy concepts of popularity and esteem; as a gossip-fueled lunchroom of the elites more or less available for public participation; as an arena for duking out industry controversies ranging from #MeToo to opinions about opinion pages.,"Bread is either cheap (soft, squishy supermarket loaves) or expensive (artisan bakery loaves).","(193, 200)","(29, 36)",False,squishy
"A violent revolution cannot achieve anything except the inevitable results of violence, which are as old as the hills.","The rose and purple notes in the rugs were toned down by hanging a panel of printed linen in the wall space between the book shelves, bound with an old gold edge of damask.","(101, 104)","(148, 151)",True,old
"It looks, acts and pays property tax like a new airplane, but it's old enough to vote.",a wrinkled old man,"(67, 70)","(11, 14)",True,old
the ginkgo is one of the oldest living trees,Basque is the oldest language in Europe,"(25, 31)","(14, 20)",True,old
How old are they? She’s five years old and he's seven. We also have a young teen and a two-year-old child.,My great-grandfather lived to be a hundred and one years old.,"(4, 7)","(57, 59)",True,old
"But over my old life, a new life had formed.",My new car is not as good as my old one.  a school reunion for Old Etonians,"(12, 15)","(32, 35)",True,old
When he got drunk and quarrelsome they just gave him the old heave-ho.,"Adrian thought it worth while to try out his new slang. ‘I say, you fellows, here's a rum go. Old Biffo was jolly odd this morning. He gave me a lot of pi-jaw about slacking and then invited me to tea. No rotting! He did really.’","(57, 60)","(94, 97)",True,old
"John and I built a small stone house on the head of “Bonetta” Canyon and had a hog killing time all by ourselves. Hunting was our delight at first, until it became old.","The songs start to get old real fast, and it's easy to get bored after the third song.","(164, 166)","(23, 26)",True,old
We're having a good old time.,My wife makes the best little old apple pie in Texas.,"(20, 23)","(30, 33)",True,old
Monsieur's story is too old for our Juvenile Magazine.,"The text is too old for toddlers, but the colorful photographs are large enough and appropriate for them.","(24, 27)","(16, 19)",True,old
"The songs start to get old real fast, and it's easy to get bored after the third song.",an old friend,"(23, 26)","(3, 6)",False,old
My great-grandfather lived to be a hundred and one years old.,any old,"(57, 59)","(4, 7)",False,old
"Adrian thought it worth while to try out his new slang. ‘I say, you fellows, here's a rum go. Old Biffo was jolly odd this morning. He gave me a lot of pi-jaw about slacking and then invited me to tea. No rotting! He did really.’",I'm going to have to get a new car. Mine is old enough to vote.,"(94, 97)","(44, 47)",False,old
a greenfield project,"When you're working in a greenfield project and have a favorable situation of designing a database from the ground up, you have complete control over your database when it comes to integration tests, if you do it correctly.","(2, 12)","(25, 35)",True,greenfield
a greenfield sales opportunity,a greenfield market,"(2, 12)","(2, 12)",True,greenfield
a greenfield sales opportunity,"When you're working in a greenfield project and have a favorable situation of designing a database from the ground up, you have complete control over your database when it comes to integration tests, if you do it correctly.","(2, 12)","(25, 35)",False,greenfield
"The smokeless fuel produced in the McLaurin low-temperature process cannot correctly be termed a low-temperature product, nor even a semilow-temperature product.","We now knew that the language had four essential pitches — high, semihigh, semilow, and low.","(133, 139)","(75, 81)",True,semilow
"We show that in every non low \\ce degree, there are sets with semilow_{1.5} complements without semilow complements as well as sets with semilow_2 complements and the outer splitting property that do not have semilow_{1.5} complements.","We now knew that the language had four essential pitches — high, semihigh, semilow, and low.","(97, 104)","(75, 81)",False,semilow
"Fruit coriaceous, crowned with accrete calyx",accrete matter,"(31, 38)","(0, 7)",False,accrete
", after having been dogged, peevish, and snappish to his clerks and domestics, to an unusual and almost intolerable degree, the acrimonious humours settled in a hissing-hot fit of the gout, which is a well-known tamer of the most froward spirits, […]","water, since water is a matter the most conceivably mild, and since boils produce a feeling always painful, and more or less acrimonious and corrosive, which can only be caused by acrid corrosive matters, or by biting animalculae which form the boil.","(128, 139)","(125, 136)",True,acrimonious
"If the letters of Lord Aberdeen to the \'foreign conspirators,\' who are his correspondents at Paris and elsewhere, had been a little more acrimonious as regards Russia, affairs might have been better, […]","Theſe points are diſcuſſed with the ability and learning which diſtinguiſh the Right Reverend Author's [Samuel Horsley's] publications, but not without acrimonious expreſſions of contempt and indignation againſt his opponent [Joseph Priestley].","(139, 150)","(152, 163)",True,acrimonious
"Sanguinarina, as procured from the sulphate, is a yellowish gray powder without odor, and almost without taste. A slight acrimonious impression is developed after a time upon the tongue from the partial solubility of the alkaloid in saliva.","Theſe points are diſcuſſed with the ability and learning which diſtinguiſh the Right Reverend Author's [Samuel Horsley's] publications, but not without acrimonious expreſſions of contempt and indignation againſt his opponent [Joseph Priestley].","(121, 132)","(152, 163)",False,acrimonious
"The despotic king dissolved the parliament, and took personal control of the country.",This despotic age of the empire ended in a revolt.,"(4, 12)","(5, 13)",False,despotic
"the more blurred ought to be statement of fact. [Percy W.] Bridgman of Harvard recently has emphasized this conclusion, but his postmodern position has as yet made small impression.","'s Next Twenty Years,” will be published next Wednesday by Harper. In “Landmarks of Tomorrow,” Mr. Drucker discusses the postmodern world and how it differs from the old “modern” world that began with Descartes and the empiricists.","(128, 138)","(121, 131)",True,postmodern
What I am objecting to is that aspect of postmodern thought that rejects the idea of any objective reality.,"For an illustration of the differences between the traditional, positivist curriculum and the more postmodern reconceptualized curriculum, see Hanley and Montgomery.","(41, 51)","(99, 109)",True,postmodern
"For an illustration of the differences between the traditional, positivist curriculum and the more postmodern reconceptualized curriculum, see Hanley and Montgomery.","the more blurred ought to be statement of fact. [Percy W.] Bridgman of Harvard recently has emphasized this conclusion, but his postmodern position has as yet made small impression.","(99, 109)","(128, 138)",False,postmodern
"After all the trepidation born of Holland's toils home and away against these opponents in qualification for Euro 2012, and the pockmarked nature of the pitch, this was exposed as a mismatch from the opening exchanges.","For SAC66 is better known as Batty Moss (or Ribblehead) Viaduct - the magnificent, Grade 2-listed, 24-arch structure that strides over the pockmarked ground between Ribblehead station and Blea Moor signal box.","(128, 138)","(139, 149)",True,pockmarked
"The student had, at best, a pockmarked understanding of the subject matter.","For SAC66 is better known as Batty Moss (or Ribblehead) Viaduct - the magnificent, Grade 2-listed, 24-arch structure that strides over the pockmarked ground between Ribblehead station and Blea Moor signal box.","(28, 38)","(139, 149)",False,pockmarked
"water. That day, strands of snowflakes sparkled like gems where they had collected between the humps of the enameled roof tiles. The breathtaking beauty of this vista made my soul turn somersaults.",He went to the Grand Canyon and spent a week taking in the breathtaking scenery all around him.,"(133, 145)","(59, 71)",True,breathtaking
"The network was established with breathtaking speed in the 1840s, when more than 250,000 navvies were furiously building our railways.",breathtaking stupidity or rudeness,"(33, 45)","(0, 12)",True,breathtaking
breathtaking stupidity or rudeness,He went to the Grand Canyon and spent a week taking in the breathtaking scenery all around him.,"(0, 12)","(59, 71)",False,breathtaking
Indoasian cultures have produced numerous aphrodisiacs for aging males.,Stocks of Indoasian rice are still large; there is a considerable holdover.,"(0, 9)","(10, 19)",True,Indoasian
"In 1947, the French military joined the colonial government's search for abandoned Eurasian children, this time seeking out Afroasian and Indoasian children as well.",TB prophylaxis should be considered and usually instituted in patients with previous history of TB and in patients deemed at high risk of developing TB post-transplant such as those of Indoasian ethnic origin.,"(138, 147)","(185, 194)",True,Indoasian
Stocks of Indoasian rice are still large; there is a considerable holdover.,"In 1947, the French military joined the colonial government's search for abandoned Eurasian children, this time seeking out Afroasian and Indoasian children as well.","(10, 19)","(138, 147)",False,Indoasian
"We ate the meal in reverse order, starting with dessert and ending with the starter.",The mirror showed us a reverse view of the scene.,"(19, 26)","(23, 30)",True,reverse
He selected reverse gear.,"We ate the meal in reverse order, starting with dessert and ending with the starter.","(12, 19)","(19, 26)",False,reverse
Heaven is a supersensual realm.,"Warren Beatty, Julie Christie, Goldie Hawn, sexy subject and giant media stars combined with the super-sensual milieu of Hollywood hairdressers who were at that early '70s moment a hot celebrity subspecies.","(12, 24)","(103, 110)",False,supersensual
I order a draft beer and a decaf coffee for Cha. The bartender tells me in a nice way they don't have unleaded coffee.,"“Could I get you a drink, coffee, or something?” “Unleaded coffee if Alex has any.”","(102, 110)","(50, 58)",True,unleaded
I order a draft beer and a decaf coffee for Cha. The bartender tells me in a nice way they don't have unleaded coffee.,Richie Pace ordered an unleaded beer.,"(102, 110)","(23, 31)",False,unleaded
"The story struck the depressingly familiar note with which true stories ring in the tried ears of experienced policemen. […] The second note, the high alarum, not so familiar and always important since it indicates the paramount sin in Man's private calendar, took most of them by surprise although they had been well prepared.","Thus, when he drew up instructions in lawyer language, he expressed the important words by an initial, a medial, or a final consonant, and made scratches for all the words between. His clerks, however, understood him very well.","(186, 195)","(72, 81)",True,important
It is very important to give your daughter independence in her life so she learns from experience.,"\' […] It is a match that must give universal satisfaction. In short, it is a kind of thing that\'—lowering his voice to an important whisper—\'will be exceedingly welcome to all parties.\' Recollecting himself, however, he added, \'That is, I mean to say—your friends are all truly anxious to see you well settled; Fanny particularly […] \'","(11, 20)","(124, 133)",False,important
"Betwixt two thieves I [Jesus] ſpend my utmoſt breath, / As he that for ſome robberie ſuffereth.","desire, having reached the extreme borders of our life experience, still does not find what it has been searching for: at the utmost frontier of its lived territory, this urgent need of ours still has not found its answer.","(39, 45)","(126, 132)",True,utmost
"\'Bah!\' cried John Westlock, with the utmost disgust and disdain the monosyllable is capable of expressing.",Indeed at this very moment he's slipped away with the utmost cunning into a form that's most perplexing to investigate.,"(39, 45)","(54, 60)",True,utmost
the utmost extent of human knowledge,the utmost harmony,"(4, 10)","(4, 10)",False,utmost
"To go outside the unusual, to report the uncovered or undercovered, reporters have to find new listening posts.","If you are looking for a way to invest in undercovered stocks, Ms. Twitchell noted that an exchange traded fund opened last September, the Claymore/Sabrient Stealth E.T.F., “which provides exposure to an index of 150 stocks covered by two or fewer analysts.”","(54, 65)","(42, 54)",False,undercovered
"For nonprogramming types who just want a basic DHTML trick (such as animation), once again, web-authoring tools come to the rescue.","Even for nonprogramming tasks, the ratio between the best and the worst users' performance is typically a factor of between 4 and 10.","(4, 18)","(9, 23)",False,nonprogramming
"And as Anthony Rode has articulated [...] \'Molly Sweeny [...] is no longer the most disabled but the most enabled of the three characters, positioned to relate directly to the audience and bring them to participate in the world she inhabits.\'","Because of social media and the unprecedented access to information, ordinary people are more enabled than ever before. We call them WE Generation—spanning all age demographics and professions, these are the people connected by the desire to make a difference—rather than birth order.","(107, 114)","(94, 101)",True,enabled
Ajax-enabled,WAP-enabled,"(5, 12)","(4, 11)",True,enabled
"And as Anthony Rode has articulated [...] \'Molly Sweeny [...] is no longer the most disabled but the most enabled of the three characters, positioned to relate directly to the audience and bring them to participate in the world she inhabits.\'",Ajax-enabled,"(107, 114)","(5, 12)",False,enabled
We drove carefully across the slotted ice.,Removing the cooked food from the oil with a slotted spatula lets it drain better.,"(30, 37)","(45, 52)",False,slotted
"The Vulcanian or Plutonian theory, which ascribes the changes on earth's surface to the agency of fire.","In his six lectures on Volcanos, [Faujas] exhausted the subject, and showed us the difference of the several systems, the Vulcanian, the Neptunian, and the Huttonian, which is the Plutonian, and his own opinion.","(4, 13)","(122, 130)",True,Vulcanian
"A sabre, when the warrior press'd to part,I gave enamel'd with Vulcanian art...","In his six lectures on Volcanos, [Faujas] exhausted the subject, and showed us the difference of the several systems, the Vulcanian, the Neptunian, and the Huttonian, which is the Plutonian, and his own opinion.","(63, 72)","(122, 130)",False,Vulcanian
...Nor cou'd Vulcanian FlameThe Stench abolish; or the Savour tame...,"Yet Muto, like a good Vulcanian,An honest Cuckold, calls the bastard sonne,And brags of that which others for him done.","(13, 22)","(22, 30)",False,Vulcanian
"Solinus reports it of the Vulcanian Hill in Sicily, that they which offered Sacrifice upon it, never put fire to it, but expected it should be kindled from Heaven.","’ and welling out of lava, and the incessant, milder ‘Strombolian’ type of eruption, so we may distinguish a ‘Vulcanian’ type.","(26, 35)","(110, 118)",False,Vulcanian
a carbuncled face,"He has deserved it [armour], were it carbuncled / Like holy Phoebus' car.","(2, 12)","(37, 47)",False,carbuncled
"Oh, please continue giving me a massage—it's absolutely heavenly.","So he flew down and got that acorn, and fetched it up and dropped it in, and was just tilting his head back, with the heavenliest smile on his face, when all of a sudden he was paralyzed into a listening attitude and that smile faded gradually out of his countenance like breath off′n a razor, and the queerest look of surprise took its place.","(56, 63)","(118, 129)",True,heavenly
"So he flew down and got that acorn, and fetched it up and dropped it in, and was just tilting his head back, with the heavenliest smile on his face, when all of a sudden he was paralyzed into a listening attitude and that smile faded gradually out of his countenance like breath off′n a razor, and the queerest look of surprise took its place.","blessings which it has pleased Providence to allow us to cultivate, there is not one which breathes a purer fragrance, or bears an heavenlier aspect than education.","(118, 129)","(131, 141)",False,heavenly
Even a blind hen sometimes finds a grain of corn.,his blind eye,"(7, 12)","(4, 9)",True,blind
"We’re said to have so many hang-ups that we don’t even talk about sex until we’re in the pub, and to need to be blind drunk before anything approaching physical contact occurs.",Authors are blind to their own defects.,"(112, 117)","(12, 17)",True,blind
a blind path,the blind mazes of this tangled wood,"(2, 7)","(4, 9)",True,blind
a blind alley,a blind gut,"(2, 7)","(2, 7)",True,blind
a blind wall,a blind alley,"(2, 7)","(2, 7)",True,blind
"We pulled and pulled, but it didn't make a blind bit of difference.","I shouted, but he didn’t take a blind bit of notice.","(43, 48)","(32, 37)",True,blind
He took a blind guess at which fork in the road would take him to the airport.,"I went into the meeting totally blind, so I really didn’t have a clue what I was talking about.","(10, 15)","(32, 36)",True,blind
blind punishment,This plan is recommended neither to blind approbation nor to blind reprobation.,"(0, 5)","(36, 41)",True,blind
blind buds,blind flowers,"(0, 5)","(0, 5)",True,blind
"I shouted, but he didn’t take a blind bit of notice.",He took a blind guess at which fork in the road would take him to the airport.,"(32, 37)","(10, 15)",False,blind
blind deference,blind buds,"(0, 5)","(0, 5)",False,blind
He that is strucken blind cannot forget / The precious treasure of his eyesight lost.,a blind alley,"(20, 25)","(2, 7)",False,blind
preparative chromatography,preparative discussions,"(0, 11)","(0, 11)",False,preparative
"Katrina spread butter and syrup with liberal abandon, then forked several squares of butter- and maple-syrup-laden waffley goodness into her mouth and closed her eyes in bliss.","braining up to invent Western civilization. Aristotle, Plato, Demosthenes, Bucephalus…all of them could wreak havoc on a stack of waffley goodness before you could say “I think, therefore I want more syrup.”","(115, 122)","(130, 137)",True,waffley
"We write short concise reviews, because there’s nothing more tedious than a waffley piece of writing which takes twenty minutes to get to its point, especially when most people only look at the final verdict anyway.","These differences meant that meetings of the Cabinet’s welfare committee have been unproductive, with a brooding Mr Field and a waffley and increasingly prickly Ms Harman.","(76, 83)","(128, 135)",True,waffley
"I used to be a bit of a culprit for a waffley essay, that I didn’t actually know that much about what I was writing,. . .","“We were rudely interrupted by an earthquake,” Macey mumbled. The world really had it out for her. Every time she got close to eating some delicious waffley goodness, fate cruelly snatched that chance away.","(38, 45)","(149, 156)",False,waffley
"Deep-set and steady, with eyelashes that many a woman had envied, they [the eyes] showed the man for what he was—a sportsman and a gentleman. And the combination of the two is an unbeatable production.","His haggard eyes were deep-set, sunken into their sockets from exhaustion.","(0, 3)","(22, 25)",True,deep-set
deep-set beliefs,deep-set inequalities,"(0, 3)","(0, 3)",True,deep-set
deep-set beliefs,"Deep-set and steady, with eyelashes that many a woman had envied, they [the eyes] showed the man for what he was—a sportsman and a gentleman. And the combination of the two is an unbeatable production.","(0, 3)","(0, 3)",False,deep-set
Dyslexia is most notable in children who are unable to focus on their assignments.,"Another most notable change concerns rolling stock liveries. Back then, corporate Rail Blue was omnipresent, whereas now there is a kaleidoscope of colours and styles.","(17, 24)","(13, 20)",True,notable
"Hester looked busy and notable with her gown pinned up behind her, and her hair all tucked away under a clean linen cap; […]","During his residence abroad, his concerns at home were managed by his mother Hester, an active and notable woman.","(23, 30)","(99, 106)",True,notable
"A notable lubber, as thou reportest him to be.","[...] how sayest thou, that my master is become a notable lover?","(2, 9)","(50, 57)",False,notable
Dyslexia is most notable in children who are unable to focus on their assignments.,"Hester looked busy and notable with her gown pinned up behind her, and her hair all tucked away under a clean linen cap; […]","(17, 24)","(23, 30)",False,notable
Birds that value themselves upon a Sparkish Outside,Is there any thing more ſparkiſh and better-humour'd than Venus her accosting her Son in the Deſarts of Libya?,"(35, 43)","(24, 32)",False,sparkish
"Thus we restore Old pieces of Dirty Gold to a clean and nitid Yellow, by putting them into the Fire, and into Aqua-fortis, which take off the adventitious Filth that made that pure Metall look of a Dirty Colour.","mandibles black ; palpi testaceous ; elytra reddish-brown, slightly nitid, the central portion with a few barely preceptible ashy spots ...","(56, 61)","(68, 72)",True,nitid
yet amongst these doth the nitid spark spend out his time: this is the Gallant's day!,"My sable friend, for he was an eccclesiastic, was, however, not nitid as usual. There was a looseness of trousers, and a sloppiness of shoe, that savoured no longer of St. James's-street.","(27, 32)","(64, 69)",True,nitid
"Thus we restore Old pieces of Dirty Gold to a clean and nitid Yellow, by putting them into the Fire, and into Aqua-fortis, which take off the adventitious Filth that made that pure Metall look of a Dirty Colour.",yet amongst these doth the nitid spark spend out his time: this is the Gallant's day!,"(56, 61)","(27, 32)",False,nitid
"As we saw in our discussion of the FAKE GUN example in chapter 19, there are natural dimensions to our categories for objects: […] purposive, based on the uses we can make of an object in a given situation.","Irresistably it came to me again that beauty, far from being wasted, was purposive, that this purpose was of a redeeming kind, and that some one who was pleased co-operated with it for my personal benefit.","(131, 139)","(73, 81)",True,purposive
"It would have been quite impossible to use the A vocabulary for literary purposes or for political or philosophical discussion. It was intended only to express simple, purposive thoughts, usually involving concrete objects or physical actions.",Other ecclesiastics [...] were similarly accepting of a space for purposive and beneficent human action and betterment in a disenchanted world.,"(168, 177)","(66, 75)",True,purposive
"Ursula could not believe the air in her nostrils. It seemed conscious, malevolent, purposive in its intense murderous coldness.",The question at once arises whether medieval thinkers really believed that what we now call inanimate objects were sentient and purposive.,"(83, 92)","(128, 136)",True,purposive
"It would have been quite impossible to use the A vocabulary for literary purposes or for political or philosophical discussion. It was intended only to express simple, purposive thoughts, usually involving concrete objects or physical actions.","verbal forms. As a result […] to began to function as a mere marker of the infinitive, losing its original ‘purposive’ sense […]","(168, 177)","(108, 116)",False,purposive
"As we saw in our discussion of the FAKE GUN example in chapter 19, there are natural dimensions to our categories for objects: […] purposive, based on the uses we can make of an object in a given situation.","Ursula could not believe the air in her nostrils. It seemed conscious, malevolent, purposive in its intense murderous coldness.","(131, 139)","(83, 92)",False,purposive
"Whenever she opened a scientific book and saw whole paragraphs of incomprehensible words and symbols, she felt a sense of wonder at the great territories of learning that lay beyond her—the sum of so many noble and purposive attempts to make objective sense of the world.","The world was generally agreed to be a purposive one, responsive to the wishes of its Creator […].","(215, 224)","(39, 48)",False,purposive
The sequel checks in with the unmoored but largely lovable characters from the first movie as they face middle age.,"Left unmoored, the boat gradually drifted out to sea.","(30, 38)","(5, 12)",False,unmoored
"seemed the right way.\'\'That it most certainly is.\'And Kynes rubbed his cheek, thinking of the legend: \'He shall know your ways as though born to them.\'","I'll make it out, deny it he that can, / His Worship is a True-born Engliſhman, / In all the Latitude that Empty Word / By Modern Acceptation's understood.","(141, 145)","(63, 67)",True,born
"But, lord! Young Har never finishes anything – too tired! 'Ang me, sir, if I don't think 'e were born tired!","His aunt said angrily: \'Fritz, were you born in a barn? Don't you have any manners?\'","(97, 101)","(41, 45)",True,born
"Phone at a symphony concert? I'd ask if these people were born in a barn, but that would disrespect the animals.","Are you one of that vast army which contends that they are \'born tired\'? If so, you are not a normal, healthy individual.","(58, 62)","(59, 65)",False,born
"The “fore-handed mechanic,” who has the decision to resist the purchase of any coveted article until he has the money to pay for it, finds no trouble, when business reverses come upon a community, in deciding to take in sail while the storm is yet in the distance.","His unconscious requirement waas that this also must be reasonable; if it were not, he would accept the portions that were reasonable and reject the others as now too childish for his fore-handed American brain.","(10, 16)","(189, 195)",True,fore-handed
