Verb,CutExample1,CutExample2,Border1,Border2,Label
drôlatiser,"Drôlatiser l'actualité est une de nos manies, et nous avons plus de caricaturistes que de véritables dessinateurs.","Il faut vous dire Monsieur que chez ces gens-là, on ne s'amuse pas, non, non, on drôlatise à tout-va.","(0, 10)","(81, 90)",True
drôlatiser,"À nos pieds, dans un vaste cirque encadré de crêtes noires et déjà tout envahi par les ombres crépusculaires, apparaît une énorme agglomération de tentes grises, une immense cité de toile, d'où nous arrivent mille bruits confus d'hommes et de hôtes: la m'halla!","Les déplacements des anciens rois du Maroc, au-delà même de la dynastie alaouite, étaient soit des "" harkas "", soit des "" m'hallas "". Soit pour maintenir l'unité nationale d'un Maghreb uni qui avait pour capitale Marrakech, Rabat, Fès ou Meknès; soit pour rappeler aux dissidences de tous bords, jusqu'aux roitelets d'une Andalousie musulmane en déliquescence, la prééminence de ce même pouvoir central.","(154, 160)","(63, 71)",True
drôlatiser,"À nos pieds, dans un vaste cirque encadré de crêtes noires et déjà tout envahi par les ombres crépusculaires, apparaît une énorme agglomération de tentes grises, une immense cité de toile, d'où nous arrivent mille bruits confus d'hommes et de hôtes: la m'halla!","Il faut vous dire Monsieur que chez ces gens-là, on ne s'amuse pas, non, non, on drôlatise à tout-va.","(154, 160)","(81, 90)",False
contrôler,Contrôler les comptes. - La Cour des comptes contrôle les opérations financières des budgets de l'état.,"À l'instar de son père, faisant fi des préceptes de l'Église, il s'arrangerait pour contrôler la famille, comme on le disait à l'époque. Il se débrouilla pour trouver des condoms en faisant appel à ses beaux-frères débardeurs pour qui rien n'était impossible contre de l'argent sonnant.","(0, 9)","(84, 93)",True
contrôler,Vous contrôlez tout ce qui se fait dans sa maison.,(Par extension) - Quel droit avez-vous de me contrôler ?,"(5, 14)","(45, 54)",True
contrôler,"Je sais que les schmitts ne vont pas tarder à me contrôler vu qu'il ne reste plus qu'un pèlerin à pied dans tout le Bois et que ce pèlerin, c'est moi.","Matignon pourra souligner qu'il n'est pas question, dans son projet de loi, de "" contrôler "", mais de "" vérifier "", et que l'on vérifie déjà l'identité des citoyens souhaitant payer par chèque, entrer dans un casino ou voir un film interdit aux moins de 16 ans.","(49, 58)","(81, 90)",True
contrôler,"Sofer se rendit compte qu'il souriait niaisement bien que les questions posées méritassent beaucoup plus de sérieux. Il se contrôla et reprit sa posture distante, plus ironique que vraiment sévère.",La vitesse des véhicules est contrôlée à l'aide de voies en zigzag ou par le biais d'autres mesures comme des ralentisseurs ou des chicanes (pas encore d'évaluation).,"(123, 131)","(29, 38)",True
contrôler,Le pouvoir exécutif contrôle les actes du gouvernement. - Le pilote contrôle son bolide.,"À l'instar de son père, faisant fi des préceptes de l'Église, il s'arrangerait pour contrôler la famille, comme on le disait à l'époque. Il se débrouilla pour trouver des condoms en faisant appel à ses beaux-frères débardeurs pour qui rien n'était impossible contre de l'argent sonnant.","(20, 28)","(84, 93)",False
contrôler,"Le bentazone est inefficace contre les graminées, le glyphosate et le vernolate en préplantation, le bentazone en postlevée contrôlent le Cyperus.","Matignon pourra souligner qu'il n'est pas question, dans son projet de loi, de "" contrôler "", mais de "" vérifier "", et que l'on vérifie déjà l'identité des citoyens souhaitant payer par chèque, entrer dans un casino ou voir un film interdit aux moins de 16 ans.","(124, 134)","(81, 90)",False
contrôler,Vous contrôlez tout ce qui se fait dans sa maison.,Il a fait contrôler sa vaisselle. - Vaisselle contrôlée.,"(5, 14)","(10, 19)",False
tripatouiller,Il m'a tellement tripatouillé que j'ai mal de partout.,"J'ai demandé des précisions: jusqu'où était-il allé ? Il l'avait tripatouillée, mais pas violée.","(17, 29)","(65, 78)",True
tripatouiller,"J'ai demandé des précisions: jusqu'où était-il allé ? Il l'avait tripatouillée, mais pas violée.",Qui s'est permis de tripatouiller mon texte ? !,"(65, 78)","(20, 33)",False
comprendre,L'univers comprend tout ce qui est.,"Jamais l'ex-professeur d'Iéna n'avait rencontré un collaborateur qui fût aussi bien selon son cœur, qui le comprît pour ainsi dire à demi-mot, qui sût utiliser aussi rapidement ses données théoriques.","(10, 18)","(107, 114)",True
comprendre,Comprendre plusieurs choses sous une même dénomination.,"Sa femme le regarda de côté et lui lança seulement: "" Le chat ! "". Comprenant à demi-mot, le mari se leva d'un bond et se précipita dans la chambre de son fils pour y récupérer l'animal, lequel dormait paisiblement dans le berceau.","(0, 10)","(67, 77)",True
comprendre,Angie avait bien vite compris les raisons de cette attitude: Petrina ne supportait pas que sa propre enfant lui volât la vedette en société et entendait bien rester le centre d'intérêt de tous...,Je ne comprends rien à ce que vous dites.,"(22, 29)","(6, 15)",True
comprendre,"Contrairement à des accusations plus ou moins calomniatrices, leurs dépositions au cours du procès doivent être comprises comme des déclarations minimales et non comme des exagérations; [...].","Après le plaisir d'être apprécié par les gens intelligents, il n'y en a pas de plus grand que celui de n'être pas compris par les brouillons qui ne savent exprimer qu'en charabia ce qui leur tient lieu de pensée; [...].","(112, 121)","(114, 121)",True
comprendre,"Quoique leurs goûts fussent différents, ces deux amis se comprenaient à merveille.",Deux cœurs faits pour se comprendre.,"(57, 69)","(25, 35)",True
comprendre,"Après le plaisir d'être apprécié par les gens intelligents, il n'y en a pas de plus grand que celui de n'être pas compris par les brouillons qui ne savent exprimer qu'en charabia ce qui leur tient lieu de pensée; [...].",Deux cœurs faits pour se comprendre.,"(114, 121)","(25, 35)",False
comprendre,Comprendre plusieurs choses sous une même dénomination.,"Jamais l'ex-professeur d'Iéna n'avait rencontré un collaborateur qui fût aussi bien selon son cœur, qui le comprît pour ainsi dire à demi-mot, qui sût utiliser aussi rapidement ses données théoriques.","(0, 10)","(107, 114)",False
comprendre,"\'J'avais commencé un petit saint Georges pour Mme de Gabry, un tout petit saint Georges avec une cuirasse dorée. Mais les petites filles ont compris que c'était une poupée, elles ont joué avec et l'ont mis en pièces. ""","Que les feuilles de tolérance tirant à quelques milliers d'exemplaires hurlent et mentent pour forcer leur tirage, cela se comprend, cela ne fait d'ailleurs qu'un mal restreint.","(142, 149)","(123, 131)",False
navarriser,"Pour le prouver, j'ai repris le concept, et je l'ai navarrisé.",\'Navarriser\' le discours nationaliste.,"(52, 61)","(0, 13)",True
navarriser,"La vieille capitale du Labourd a jusqu'ici fidèlement conservé l'eskuara, même si sa position sur les bords de la Nive lui a valu de le ""navarriser"" quelque peu, sauf au quartier d'Arraunx où le labourdin continental tient bon.","Enfin, confier le tout à Tito Topin et ses collaborateurs, qui vont ""navarriser"" les textes issus d'auteurs différents pour leur donner le même ton.","(137, 147)","(69, 79)",False
ouvrager,"L'époque qui s'étend de 1730 aux environs de 1750 peut être considérée comme une époque de transition durant laquelle la mélodie (...) se pomponne, s'ouvrage de mille manières.","J'entrevoyais cela à travers une merveilleuse grille de fer du temps de Jeanne la Folle, ouvragée par les ciseleurs magiciens du quinzième siècle, toute chargée de fleurs, d'arabesques et de figures.","(150, 157)","(89, 97)",True
ouvrager,"M. Langlois trouve que le gothique normand diffère beaucoup du gothique allemand, et que l'anglais se rapproche plus de l'allemand que du normand. Les Anglais, plus riches, ouvragent plus.","Le temple prend une allure plus dégagée, mais moins puissante. Ses surfaces s'encombrent d'ornements parasites, ses supports s'ouvragent, faiblissent. Un effort fébrile d'exprimer plus que l'architecture ne le peut trahit l'énervement des croyances et la désobéissance aux lois.","(173, 182)","(127, 136)",False
fracturer,"leur nature plus soluble, mais bien aussi à leur nature plus cassante et peu flexible; circonstances qui font qu'elles ont dû se fracturer bien plus souvent que les roches schisteuses, au moindre soulèvement, quelque faible qu'il ait été, et donner lieu à de nombreuses crevasses, élémens d'","""fracturer"" pour ""briser"", n'est pas français. Mais on dit ""fracture"", substantif féminin; et ""fracturé, ée"", adjectif.","(129, 138)","(1, 10)",True
fracturer,"Mais une nuit des voyous, des vrais enfants d'salauds,Pendant qu'Dédé pionçait z'ont fracturé son box;Z'y ont tiré son klaxon et son autoradio,Ses cassettes de Mike Brant et ses jantes en inox.",un jeune de dix-sept ans a été pris en flagrant délit avec une bouteille d'essence alors qu'il tentait de fracturer les ateliers municipaux.,"(85, 93)","(106, 115)",True
fracturer,Fracturer l'avant-bras.,Fracturer le crâne.,"(0, 9)","(0, 9)",True
fracturer,Fracturer le crâne.,"""fracturer"" pour ""briser"", n'est pas français. Mais on dit ""fracture"", substantif féminin; et ""fracturé, ée"", adjectif.","(0, 9)","(1, 10)",False
acnéiser,Mouch serait donc condamnée à briller et à acnéiser jusqu'à ses 50 ans ?,On acnéise dur ?,"(43, 51)","(3, 10)",True
acnéiser,"Mais perso, le style Dodge m'acnéise le faciès...",On acnéise dur ?,"(29, 36)","(3, 10)",False
gicler,"Sa misère et sa honte lui serviront de passeport pour entrer au ciel. Là-haut, la boue de son existence giclera autour d'elle en étoiles glorieuses.","Il passait constamment sa main gauche sous son nez, comme pour arrêter le saignement. Mais le sang giclait toujours.","(104, 111)","(99, 106)",True
gicler,Maintenant les nains ont giclé Blanche Neige et tapent.,", et ce type, c'est Monk ! Et là, on comprend tout ! D'un coup de ciseau, on le fait gicler, l'indésirable ! Le fâcheux ! Merci, au revoir !","(25, 30)","(85, 91)",True
gicler,"Il passait constamment sa main gauche sous son nez, comme pour arrêter le saignement. Mais le sang giclait toujours.",", et ce type, c'est Monk ! Et là, on comprend tout ! D'un coup de ciseau, on le fait gicler, l'indésirable ! Le fâcheux ! Merci, au revoir !","(99, 106)","(85, 91)",False
gicler,"Les hommes bien habillés qui font attention à ne pas salir leurs chaussures, à ne pas gicler leurs pantalons bien pliés.","Parfois, il y a une éjaculation pas totalement rétrograde mais le sperme ne gicle plus.","(86, 92)","(76, 81)",False
entifler,"Pour entifler le Milieu, il fallait, à part de rares exceptions, avoir étudié dans le ruisseau et fait ses preuves.","Dis donc, la môme, tu vas pas t'entifler avec ce cave !","(5, 13)","(32, 40)",False
gniaquer,"Vous parlez, vous mentez, il gniaque. C'est son truc. Je l'ai amené chez un comportementaliste.","Elle le repousse violemment avant même qu'il ait eu le temps de lui toucher les cheveux. Elle le fixe méchamment. Ça marche. Il voit bien que, s'il continue, elle va le gniaquer.","(29, 36)","(169, 177)",True
gniaquer,"Vous parlez, vous mentez, il gniaque. C'est son truc. Je l'ai amené chez un comportementaliste.","À Ker Derban, à l'épreuve pute, j'ai vu un gars se faire gniaquer le gland d'un coup de vagin.","(29, 36)","(57, 65)",False
démerder,"Aucune bestiole n'arrive à être aussi con et aussi irresponsable avec ses petits, même les serpents qui les laissent se démerder dès la naissance leur donnent, génétiquement et géographiquement parlant, de quoi se démerder.","nom de roi d'Aragon et un champagne à son effigie, il en avait encore deux caisses, avant que les Américains ne se démerdassent comme des Américains et fissent pourrir le filon.","(120, 128)","(115, 127)",True
démerder,"nom de roi d'Aragon et un champagne à son effigie, il en avait encore deux caisses, avant que les Américains ne se démerdassent comme des Américains et fissent pourrir le filon.","Une putain d'idée ! Il paraît que vous êtes le crack des cracks, que vous avez démerdé des situations indémerdables pour la Company. Les DG successifs se refilent votre nom comme le Saint-Sacrement.","(115, 127)","(79, 86)",False
enfourailler,"Jusqu'à présent, seuls les transporteurs de fonds et quelques agents chargés de missions de protection particulièrement périlleuses - comme les équipes qui protègent les locaux de Charlie Hebdo - pouvaient être enfouraillées.","Je comprends le type qui saute une vieille mocharde, parce qu'il se dit: - Elle va me filer le chèque dont j'ai besoin si je l'enfouraille comme elle veut. .","(211, 224)","(127, 138)",False
hausser,"Ayant toujours aimé hausser le coude, il en but une seconde, puis une troisième, puis une foule d'autres avec ses bons amis les Fresnois.","Dès sa première année de Conservatoire, la fille de théâtre se hausse à connaître par cœur toutes les crudités du langage français.","(20, 27)","(63, 69)",True
hausser,Haussez-le d'un cran.,"(Sens figuré) Hausser le cœur, hausser le courage à quelqu'un, lui donner du cœur, de la fierté, lui élever le courage.","(0, 7)","(14, 21)",True
hausser,"Hausser la parole, la voix, le ton.","Cette guitare est montée trop bas, il faut la hausser.","(0, 7)","(46, 53)",True
hausser,"Hausser la monnaie, le prix des monnaies: en augmenter la valeur numéraire.","Hausser la paie du soldat, les gages d'un domestique, les impôts.","(0, 7)","(0, 7)",True
hausser,"Hausser la parole, la voix, le ton.","Le prix du blé, le change, les actions, ont beaucoup haussé.","(0, 7)","(53, 59)",False
hausser,"Dès sa première année de Conservatoire, la fille de théâtre se hausse à connaître par cœur toutes les crudités du langage français.","Il avait saisi l'arbre à pleins bras, [...]. À chaque effort, il se haussait d'une demi-coudée. Dans ses reins se mouvaient des souplesses de lézard; l'écorce pétillait sous ses orteils nus.","(63, 69)","(68, 76)",False
embordéliser,"Ce sont ces types-là, Robespierre à leur tête, qui vont embordéliser le petit plan raisonnable des notables.","J'ai toujours pas capté pourquoi ils n'envahissent pas à la mongole tous les établissements du coin pour tout embordéliser, mais je m'en torche.","(56, 68)","(110, 122)",True
embordéliser,"Ce sont ces types-là, Robespierre à leur tête, qui vont embordéliser le petit plan raisonnable des notables.","Ceux qui en avaient encore la force allaient s'encanailler, s'embordéliser ou s'ensoûler chez madame Kimoto, qui les aidait à faire semblant d'être heureux.","(56, 68)","(62, 74)",False
duelliser,"Suite au scandale provoqué par son refus, Raoul doit duelliser avec Nevers.","Pedrillo), allant même jusqu'à mêler les deux dans certains ensembles (le quatuor final du deuxième acte), Constance et Belmonte duellisant dans la tradition la plus noble quand Blonde et Pedrillo, avec leur chant syllabique, annonceraient presque Rossini !","(53, 62)","(129, 139)",False
dépolir,"Une glace, un miroir, qui se dépolit.",Le feu dépolit le marbre.,"(29, 36)","(7, 14)",True
dépolir,"Le ciel n'existait plus. C'était un plafond lourd et bas, lumineux comme du verre dépoli.",Les vitres n'étaient pas dépolies.,"(82, 88)","(25, 33)",True
dépolir,Le feu dépolit le marbre.,Dépolir les vitres pour rendre la lumière plus douce.,"(7, 14)","(0, 7)",False
béer,"Une fois de plus, on bée d'admiration devant le QI des experts militaires.","- Elle n'est pas déjà si mal, la petite Clo. Si vous la voyiez, le matin, faire des cabrioles sur le lit, avec ses jambes blanches, il y a de quoi béer.<br","(21, 24)","(147, 155)",True
béer,"Partout, au-dessus, au-dessous, autour de lui, béaient des gouffres monstrueux où le vent hurlait, et où tourbillonnaient des rafales de neige.",Le jeune homme aux cheveux blonds avait dans ses mains et sur ses pieds de larges plaies ouvertes qui béaient comme des lèvres.,"(47, 54)","(102, 109)",True
béer,"Une fois de plus, on bée d'admiration devant le QI des experts militaires.",Une blessure béait au côté; le vêtement déchiré et la chemise bleue étaient couverts de sang coagulé.,"(21, 24)","(13, 18)",False
mécompter,"Les médecins [de la Dauphine], ne pouvant lui faire d'autre mal, se sont si bien mécomptés, qu'ils l'ont saignée dans la fin du troisième mois et dans le huitième; tant ils sont enragés de vouloir toujours faire quelque chose !",Je ne sais ce que vous voulez dire quand vous croyez que l'abbé se mécompte à votre profit.,"(81, 90)","(67, 75)",True
mécompter,N'oserait-on dire que Benoît XII et Eugène IV se sont mécomptés ?,"On a beau étudier les hommes, on s'y mécompte tous les jours.","(54, 63)","(37, 45)",True
mécompter,C'est sur cela que j'avais compté et que je me suis mécomptée.,"Les médecins [de la Dauphine], ne pouvant lui faire d'autre mal, se sont si bien mécomptés, qu'ils l'ont saignée dans la fin du troisième mois et dans le huitième; tant ils sont enragés de vouloir toujours faire quelque chose !","(52, 61)","(81, 90)",False
prélasser,"Coiffée d'un chapeau très-élevé au sommet duquel une fleur se balançait ridiculement, Domna Ossipovna, les jambes croisées, se prélassait avec un orgueil indescriptible sur les coussins de la voiture et jetait aux piétons les regards les plus dédaigneux.","[...]; Dantan, l'artiste chaud et à l'active intelligence, escalada le ciel comme un nouveau Titan, pénétra de vive force dans le conseil des Dieux, alla saisir madame Sculpture qui se prélassait pompeusement entre Minerve et Jupiter, et malgré les efforts du blond Apollon et du troupeau des Muses éplorées, l'entraîna avec lui sur la terre.","(127, 137)","(185, 195)",True
prélasser,Marie les entendait rire de bon cœur dans le jardin pendant qu'elle se prélassait au soleil sur le balcon en contemplant la mer.,"Dans la rade, un peu au loin, se prélassent les trois-mâts, les frégates, les bricks, hissant chaque matin, au son du tambour, le pavillon de leur nation respective.","(71, 81)","(33, 43)",True
prélasser,"Coiffée d'un chapeau très-élevé au sommet duquel une fleur se balançait ridiculement, Domna Ossipovna, les jambes croisées, se prélassait avec un orgueil indescriptible sur les coussins de la voiture et jetait aux piétons les regards les plus dédaigneux.",Marie les entendait rire de bon cœur dans le jardin pendant qu'elle se prélassait au soleil sur le balcon en contemplant la mer.,"(127, 137)","(71, 81)",False
démarquer,"D'autres encore, comme Marisol Touraine ou Manuel Valls, démarquent carrément la typographie des affiches d'En marche !.","Angèle. - ... Ribadier, Robineau... Même initiale... pas besoin de faire démarquer mon linge ni mon argenterie !<br","(57, 67)","(73, 82)",False
démarquer,Il fut convaincu d'avoir démarqué toute l'argenterie.,"| - Monsieur, lui dis-je pendant qu'il me donnait des cartes, auriez-vous la complaisance de démarquer ?<br","(25, 33)","(93, 102)",False
varloper,Je voulais me faire ma propre opinion sur ce film québécois qui s'est fait varloper par la critique.,Moutier écrit donc que sa liberté d'expression littéraire a été limitée au nom d'une morale qu'il varlope avec ironie.,"(75, 83)","(98, 105)",True
varloper,"Ceux qui fournissaient les matériaux de construction devaient être équarris à la grande hache ou débité, avec une scie maniée par deux hommes, en madriers et en planches, qu'il fallait varloper.",Sa voix nette et coupante varlopait ses axiomes.,"(185, 193)","(26, 35)",False
varloper,"À mes yeux, l'électoralisme péquiste a varlopé ce qu'il y avait de frais et de révolutionnaire dans l'idée d'indépendance.",Moutier écrit donc que sa liberté d'expression littéraire a été limitée au nom d'une morale qu'il varlope avec ironie.,"(39, 46)","(98, 105)",False
voir,"La démarche relevait de l'affront pour les pays voisins, chacun voyant d'un mauvais œil qu'on leur vole ainsi la paternité du plat qui, évidemment, leur revenait.","nous nous réveillons dans la douleur en reconnaissant notre erreur: nous n'avons pas accepté de nous plier à la réalité, nous voulions voir la vie en rose et, de ce fait, nous sommes passés à côté.","(64, 70)","(135, 139)",True
voir,"Tout de même, quand Mme Angélique m'a donné congé, j'ai vu trente-six chandelles !","Toutes les mesures de précaution sont prises, il faut attendre et voir venir.","(56, 58)","(66, 70)",True
voir,"Or, aujourd'hui, nous voyons clair dans votre jeu, nous commençons à comprendre que notre intérêt est tout l'opposé du vôtre [...].","De même, un "" pump track "" (circuit fermé avec des bosses pour les VTT...) verra le jour pour un coût de 51 539 euros.","(22, 28)","(75, 80)",True
voir,"La situation des finances russes, avec une dette faible et d'importantes réserves, permet de voir venir, mais, dans le secteur privé, c'est l'urgence qui domine.","Fort peu habitée l'hiver, Ville-d'Avray voit sa population se décupler quand éclosent les premières frondaisons de la forêt; quand les chauds rayons du soleil de juin font revivre les palmes des grands saules sur le bord des étangs si chers à Corot.","(93, 97)","(40, 44)",True
voir,Il est vu par ce médecin.,C'est ce médecin qui voit ce malade.,"(7, 9)","(21, 25)",True
voir,Voir de près. - Voir au loin.,Voir clair. - Voir trouble. - Voir double.,"(0, 4)","(0, 4)",True
voir,"C'est ici que l'on voit deux choses bien cruelles, Des maris ennuyeux et des femmes fidelles, Car l'Amour, tu le sais, n'est pas luthérien.","Les gens que vous avez vus arriver, que vous avez vu mener en prison. - La maison que j'ai vue s'écrouler, que j'ai vu démolir. - C'est un homme que j'ai vu autrefois bien pauvre, bien malheureux.","(19, 23)","(23, 26)",True
voir,Les événements extraordinaires que nous avons vus s'accomplir.,"Ce que nous voyons de nos jours, était annoncé depuis longtemps.","(46, 49)","(12, 18)",True
voir,"Mais nous avons vu comment Saint Louis, poussé par ses convictions religieuses, voulut rendre l'usure impraticable.",J'ai vu dans Démocrite.,"(16, 18)","(5, 7)",True
voir,Nous nous voyons souvent.,Qui voyez-vous le plus souvent ?,"(10, 16)","(4, 9)",True
voir,Je ne le vois plus.,"Plus tard, j'appris un absurde mariage d'amour qu'elle fit avec un jeune homme qu'elle devait déjà voir à ce moment-là.","(9, 13)","(99, 103)",True
voir,C'est un homme qui a beaucoup vu.,Il a vu du pays. - Il a vu les pays étrangers. - Il veut voir l'Italie.,"(30, 32)","(5, 7)",True
voir,Voir un objet au microscope. - Laissez-moi voir cela. - Voyons un peu ce qu'il va faire.,Voyez ce tableau. - C'est une chose à voir. - Il mérite d'être vu.,"(0, 4)","(0, 5)",True
voir,Ceci est à voir. - C'est à voir.,Voir une affaire à fond.,"(11, 15)","(0, 4)",True
voir,J'aime mieux le croire que d'y allez voir.,"Si vous ne le croyez pas, allez-y voir.","(37, 41)","(34, 38)",True
voir,Il y a longtemps que l'on voit qu'il se ruine.,C'est comme ça qu'il faut faire pour retirer son billet; vous voyez ?,"(26, 30)","(62, 67)",True
voir,Voyez à ce qui se passera. - Voyez à la dépense.,"Cet homme n'a rien à voir à ma conduite, et je n'ai pas le droit de voir à la sienne.","(0, 5)","(21, 25)",True
voir,Je veux voir jusqu'où ira sa patience.,Voyons si la chose nous réussira mieux ainsi.,"(8, 12)","(0, 6)",True
voir,Il faut voir si cet instrument est d'accord.,Voyez si le vin est bon. - Voyez un peu si cela est chaud.,"(8, 12)","(0, 5)",True
voir,Chacun a sa manière de voir. - C'est ainsi que je vois. - C'est un homme qui voit tout de travers.,"Ensuite c'est à chacun de voir en quoi cela l'intéresse, le concerne, lui parle. Il n'y a strictement aucune prétention comminatoire du genre: si vous ne passez pas par là, vous êtes fichu.","(23, 27)","(26, 30)",True
voir,"Dieu voit le fond des cœurs, voit toutes choses.",La béatitude consiste à voir Dieu.,"(5, 9)","(24, 28)",True
voir,"Après une lutte soutenue entre le gros bon sens du paysan et la folle impulsion donnée par l'administration des haras, celle-ci a été forcée de céder le pas, et s'est vue obligée en 1860 de supprimer les dépôts d'étalons d'Abbeville et de Charleville, [...].","À ce moment, la guerre tomba brutalement, sans crier gare. Le deuxième jour de mobilisation, Fagerolle se vit jeté dans un wagon à bestiaux, parmi les vomissures et les gueulements patriotiques d'un certain nombre de citoyens français.","(167, 170)","(106, 109)",True
voir,Il s'est vu obliger de payer ses dettes.: Il a été obligé de payer ses dettes.,Elle s'est vu conférer un diplôme.: On lui a conféré un diplôme.,"(9, 11)","(11, 13)",True
voir,"Mais nous avons vu comment Saint Louis, poussé par ses convictions religieuses, voulut rendre l'usure impraticable.","Que ce soient les auteurs, les industriels, les lobbies, voire les Etats, chacun a tendance à voir midi à sa porte et à ne concentrer son énergie que sur la part du jeu qu'il convoite.","(16, 18)","(94, 98)",False
voir,À toi de voir.,"Plus tard, j'appris un absurde mariage d'amour qu'elle fit avec un jeune homme qu'elle devait déjà voir à ce moment-là.","(9, 13)","(99, 103)",False
voir,Lucienne. - Oh !... je ne vois que trop clair... Oh ! le misérable !...,"Cet homme n'a rien à voir à ma conduite, et je n'ai pas le droit de voir à la sienne.","(26, 30)","(21, 25)",False
